DB01196,DB01174,7
DB00502,DB01320,7
DB01431,DB00252,7
DB05246,DB00252,7
DB00946,DB00599,7
DB00706,DB00751,42
DB00590,DB01364,42
DB01162,DB01001,42
DB01162,DB01366,42
DB00346,DB06711,42
DB00457,DB01364,42
DB01162,DB01274,42
DB00590,DB00852,42
DB00598,DB01291,42
DB00457,DB01407,42
DB01162,DB00935,42
DB00457,DB00751,42
DB01162,DB00867,42
DB01162,DB00938,42
DB06207,DB00871,42
DB00457,DB08893,42
DB00346,DB01064,42
DB00421,DB00852,42
DB00346,DB00211,42
DB00706,DB00723,42
DB00706,DB01102,42
DB06207,DB09080,42
DB00346,DB01366,42
DB06207,DB00816,42
DB00706,DB00388,42
DB00457,DB00668,42
DB00346,DB00964,42
DB01162,DB00751,42
DB00346,DB08941,42
DB06207,DB00449,42
DB00346,DB08893,42
DB00598,DB00983,42
DB00590,DB00841,42
DB01162,DB00221,42
DB00598,DB01102,42
DB00457,DB01288,42
DB01136,DB00983,42
DB00421,DB08893,42
DB00590,DB00221,42
DB00421,DB01365,42
DB06207,DB00368,42
DB06207,DB01364,42
DB01136,DB00938,42
DB01162,DB01407,42
DB00421,DB00938,42
DB06207,DB00935,42
DB01162,DB06711,42
DB01162,DB00449,42
DB00706,DB01366,42
DB01136,DB00751,42
DB06207,DB08957,42
DB00346,DB00449,42
DB00457,DB00867,42
DB00706,DB01274,42
DB00421,DB00696,42
DB01136,DB00816,42
DB00706,DB00935,42
DB00346,DB00841,42
DB01136,DB01102,42
DB01136,DB00610,42
DB00421,DB00968,42
DB09283,DB00975,46
DB00278,DB06228,46
DB00788,DB06228,46
DB01118,DB01418,46
DB00749,DB00974,46
DB01283,DB00682,46
DB00773,DB00946,46
DB00963,DB00974,46
DB05266,DB00208,46
DB01435,DB00266,46
DB00370,DB00682,46
DB06209,DB00569,46
DB05266,DB08994,46
DB00233,DB06154,46
DB00923,DB00498,46
DB01254,DB06441,46
DB01208,DB01418,46
DB01254,DB00946,46
DB08976,DB00006,46
DB00975,DB01418,46
DB02709,DB08814,46
DB08976,DB00278,46
DB08954,DB00682,46
DB00469,DB06695,46
DB01039,DB00498,46
DB09283,DB00412,46
DB08814,DB00569,46
DB01236,DB04898,46
DB00179,DB00006,46
DB09215,DB00569,46
DB00744,DB00498,46
DB00210,DB09075,46
DB09084,DB00686,46
DB06206,DB06605,46
DB01289,DB00682,46
DB00932,DB00946,46
DB08991,DB06228,46
DB09283,DB08816,46
DB00795,DB00569,46
DB01050,DB12598,46
DB01097,DB09075,46
DB00775,DB00975,46
DB00671,DB01418,46
DB00412,DB00682,46
DB01236,DB11268,46
DB12598,DB00498,46
DB00972,DB11268,46
DB02709,DB00974,46
DB09084,DB06695,46
DB08814,DB11362,46
DB00461,DB06228,46
DB00328,DB06605,46
DB04743,DB11268,46
DB00210,DB06605,46
DB09324,DB01418,46
DB00208,DB06228,46
DB01393,DB00946,46
DB00775,DB00974,46
DB00975,DB09030,46
DB09212,DB00682,46
DB00713,DB00946,46
DB00936,DB00498,46
DB00932,DB00498,46
DB08887,DB04272,46
DB00963,DB01418,46
DB09215,DB00006,46
DB05676,DB00498,46
DB09084,DB00498,46
DB01207,DB04898,46
DB00972,DB06695,46
DB08880,DB00974,46
DB01175,DB00266,46
DB00374,DB06695,46
DB00343,DB09543,46
DB00924,DB00266,46
DB09218,DB11268,46
DB00784,DB00569,46
DB00554,DB00278,46
DB01397,DB06154,46
DB00573,DB11268,46
DB00827,DB00266,46
DB00768,DB00974,46
DB01015,DB00946,46
DB01017,DB00946,46
DB00319,DB00682,46
DB00500,DB06228,46
DB00788,DB00974,46
DB00726,DB00946,46
DB01628,DB11268,46
DB00908,DB00498,46
DB00316,DB01418,46
DB08887,DB00412,46
DB00229,DB00682,46
DB08981,DB06154,46
DB08954,DB00278,46
DB00222,DB01418,46
DB00163,DB00498,46
DB01185,DB00498,46
DB05266,DB09030,46
DB09216,DB09075,46
DB09218,DB00266,46
DB09216,DB00266,46
DB01406,DB00682,46
DB08797,DB01418,46
DB01181,DB00266,46
DB00975,DB00498,46
DB00751,DB00006,46
DB00586,DB00686,46
DB00758,DB00006,46
DB00540,DB00682,46
DB13167,DB00569,46
DB00870,DB09075,46
DB01254,DB06154,46
DB00500,DB04272,46
DB00438,DB00682,46
DB00437,DB00682,46
DB00945,DB00682,46
DB00266,DB00946,46
DB13873,DB00946,46
DB01435,DB12598,46
DB06737,DB06695,46
DB00179,DB00569,46
DB06209,DB08994,46
DB00006,DB00946,46
DB08887,DB01418,46
DB09070,DB12598,46
DB09075,DB12598,46
DB00908,DB00266,46
DB00233,DB06605,46
DB00569,DB11268,46
DB00465,DB04898,46
DB01140,DB01418,46
DB12598,DB00278,46
DB08954,DB01418,46
DB00208,DB00974,46
DB06209,DB11268,46
DB01607,DB00946,46
DB09215,DB04898,46
DB11362,DB04898,46
DB00500,DB06154,46
DB01097,DB00682,46
DB09216,DB12598,46
DB00945,DB01418,46
DB00233,DB01418,46
DB08991,DB04272,46
DB08994,DB04272,46
DB00179,DB00498,46
DB00469,DB09075,46
DB08954,DB00498,46
DB09091,DB00682,46
DB09095,DB00682,46
DB00775,DB00498,46
DB01088,DB00498,46
DB00685,DB00498,46
DB00972,DB08994,46
DB01014,DB00569,46
DB00751,DB00266,46
DB01009,DB00974,46
DB00806,DB00569,46
DB00861,DB04272,46
DB00443,DB00682,46
DB00817,DB00946,46
DB00939,DB00682,46
DB09215,DB00946,46
DB00685,DB00682,46
DB00686,DB00682,46
DB00461,DB04272,46
DB00465,DB04272,46
DB00682,DB11268,46
DB00624,DB00266,46
DB01401,DB12598,46
DB00924,DB00946,46
DB00179,DB11268,46
DB00775,DB06209,46
DB00814,DB00006,46
DB01240,DB00412,46
DB01088,DB01418,46
DB00554,DB06605,46
DB06206,DB00682,46
DB09288,DB00686,46
DB00210,DB00974,46
DB12598,DB11268,46
DB01083,DB00682,46
DB00682,DB01418,46
DB00975,DB06209,46
DB01331,DB00682,46
DB00210,DB00498,46
DB00936,DB00974,46
DB00500,DB04898,46
DB08984,DB00569,46
DB09283,DB00569,46
DB01242,DB00266,46
DB01236,DB09030,46
DB09288,DB06228,46
DB01399,DB09075,46
DB00543,DB00498,46
DB01024,DB00006,46
DB12598,DB04272,46
DB08880,DB06228,46
DB01014,DB11268,46
DB05266,DB00266,46
DB00210,DB04272,46
DB04898,DB11268,46
DB00235,DB08994,46
DB00758,DB00569,46
DB00749,DB00266,46
DB05266,DB11268,46
DB01166,DB11268,46
DB07615,DB00569,46
DB00210,DB00278,46
DB09288,DB00278,46
DB09283,DB00278,46
DB01401,DB06695,46
DB00945,DB12598,46
DB13167,DB00006,46
DB00586,DB00682,46
DB13167,DB01418,46
DB00775,DB00412,46
DB05266,DB04272,46
DB06739,DB01418,46
DB05676,DB00946,46
DB05266,DB09075,46
DB08797,DB00266,46
DB04743,DB00974,46
DB00735,DB06228,46
DB00233,DB11268,46
DB08994,DB09075,46
DB01289,DB00946,46
DB03585,DB06605,46
DB00812,DB00266,46
DB13167,DB00682,46
DB01236,DB06209,46
DB00963,DB06154,46
DB00751,DB06441,46
DB00554,DB06228,46
DB01181,DB01418,46
DB01185,DB01418,46
DB00751,DB00946,46
DB00569,DB06154,46
DB00682,DB00974,46
DB00923,DB01418,46
DB00210,DB00682,46
DB08887,DB00498,46
DB08804,DB00266,46
DB01185,DB00682,46
DB00210,DB01418,46
DB01151,DB00498,46
DB04743,DB00498,46
DB01406,DB00946,46
DB00608,DB12598,46
DB11079,DB06695,46
DB00605,DB12598,46
DB00374,DB00498,46
DB00795,DB00498,46
DB09320,DB00266,46
DB06412,DB00498,46
DB01332,DB00498,46
DB08981,DB11268,46
DB00806,DB06695,46
DB09543,DB06228,46
DB01628,DB00682,46
DB09289,DB01418,46
DB01240,DB04898,46
DB01024,DB04898,46
DB01050,DB06228,46
DB00936,DB00006,46
DB03585,DB00946,46
DB04951,DB00569,46
DB00751,DB09075,46
DB00208,DB08814,46
DB00605,DB00686,46
DB01097,DB00686,46
DB00661,DB01250,46
DB00735,DB00686,46
DB01009,DB04272,46
DB05676,DB09075,46
DB01435,DB00569,46
DB00795,DB00266,46
DB00233,DB00946,46
DB11079,DB11268,46
DB13158,DB00682,46
DB00775,DB06154,46
DB05266,DB06441,46
DB06725,DB00006,46
DB00768,DB00946,46
DB06718,DB00682,46
DB01098,DB00946,46
DB04951,DB00974,46
DB00261,DB01418,46
DB09320,DB00498,46
DB09324,DB00498,46
DB00586,DB00974,46
DB00415,DB00498,46
DB13167,DB00498,46
DB08984,DB00498,46
DB01254,DB09030,46
DB09218,DB00498,46
DB09215,DB00498,46
DB00715,DB01418,46
DB04552,DB00278,46
DB06441,DB08816,46
DB00482,DB01418,46
DB02709,DB09075,46
DB00006,DB00682,46
DB00233,DB04272,46
DB08954,DB11362,46
DB00328,DB00278,46
DB01254,DB04898,46
DB01327,DB00498,46
DB00412,DB12598,46
DB00465,DB00006,46
DB01283,DB00569,46
DB02709,DB12598,46
DB00946,DB04272,46
DB00749,DB11268,46
DB04951,DB00498,46
DB00870,DB00682,46
DB00465,DB00569,46
DB00469,DB00569,46
DB06718,DB01418,46
DB00784,DB00266,46
DB00688,DB00006,46
DB00788,DB00266,46
DB02546,DB00498,46
DB02709,DB06228,46
DB08954,DB06441,46
DB00749,DB06605,46
DB00870,DB00266,46
DB00946,DB06154,46
DB01397,DB00006,46
DB01207,DB06695,46
DB00768,DB06154,46
DB01435,DB06605,46
DB00235,DB06154,46
DB01050,DB00682,46
DB00688,DB00946,46
DB01050,DB01418,46
DB06206,DB00946,46
DB01250,DB00006,46
DB00974,DB06228,46
DB00244,DB00974,46
DB00770,DB06441,46
DB00972,DB00775,46
DB00870,DB00278,46
DB07615,DB01418,46
DB08954,DB06695,46
DB00476,DB01418,46
DB01044,DB00498,46
DB00493,DB01418,46
DB06441,DB00266,46
DB01435,DB00946,46
DB01628,DB04898,46
DB00244,DB04898,46
DB01605,DB00682,46
DB01067,DB00946,46
DB06802,DB00498,46
DB00605,DB09075,46
DB00266,DB06695,46
DB01283,DB11268,46
DB00775,DB09075,46
DB02709,DB11268,46
DB00972,DB11362,46
DB00686,DB00278,46
DB00770,DB08814,46
DB00179,DB04272,46
DB00469,DB00266,46
DB00975,DB12598,46
DB01600,DB11268,46
DB01207,DB04272,46
DB00328,DB00006,46
DB00688,DB00266,46
DB00685,DB00266,46
DB01254,DB00972,46
DB00412,DB06228,46
DB00784,DB00946,46
DB00501,DB00498,46
DB00337,DB06154,46
DB06725,DB12598,46
DB06196,DB00569,46
DB06739,DB00569,46
DB00244,DB01418,46
DB00569,DB06228,46
DB01250,DB00266,46
DB09283,DB00682,46
DB01399,DB06605,46
DB01207,DB00758,46
DB04552,DB00682,46
DB00321,DB00498,46
DB08994,DB00686,46
DB00328,DB00498,46
DB00686,DB06228,46
DB01207,DB00412,46
DB13167,DB00686,46
DB01410,DB00682,46
DB08984,DB00946,46
DB00498,DB06695,46
DB06196,DB06154,46
DB00735,DB00682,46
DB00788,DB00278,46
DB09288,DB11268,46
DB00655,DB00682,46
DB01628,DB06228,46
DB08439,DB00006,46
DB01240,DB00569,46
DB11362,DB00006,46
DB00945,DB09075,46
DB00975,DB00758,46
DB01397,DB00569,46
DB00812,DB00682,46
DB00814,DB00682,46
DB13167,DB06228,46
DB01236,DB08814,46
DB09008,DB00266,46
DB01283,DB00974,46
DB00586,DB04272,46
DB00208,DB06441,46
DB04951,DB01418,46
DB08814,DB04272,46
DB01254,DB11268,46
DB01240,DB06154,46
DB06206,DB06695,46
DB00210,DB06154,46
DB01009,DB06695,46
DB00945,DB06228,46
DB00936,DB09543,46
DB08954,DB09075,46
DB00775,DB06228,46
DB00252,DB01418,46
DB04898,DB06228,46
DB01330,DB00946,46
DB00812,DB01418,46
DB01060,DB00498,46
DB00972,DB06441,46
DB00936,DB06605,46
DB08860,DB00498,46
DB00602,DB00498,46
DB00229,DB00266,46
DB00661,DB01014,46
DB09218,DB06228,46
DB00624,DB00682,46
DB02546,DB00946,46
DB08887,DB12598,46
DB01241,DB00498,46
DB00235,DB00006,46
DB01240,DB09075,46
DB11079,DB00686,46
DB05676,DB12598,46
DB08981,DB06695,46
DB00608,DB04272,46
DB01207,DB08814,46
DB00991,DB00266,46
DB00222,DB00266,46
DB00751,DB00412,46
DB00163,DB00006,46
DB09288,DB04898,46
DB09070,DB06695,46
DB01014,DB00974,46
DB06725,DB00498,46
DB01067,DB00682,46
DB01060,DB00682,46
DB01061,DB00682,46
DB01628,DB06154,46
DB09070,DB00946,46
DB09283,DB12598,46
DB01014,DB00946,46
DB01061,DB01418,46
DB01240,DB01418,46
DB06739,DB09075,46
DB01393,DB01418,46
DB01397,DB01418,46
DB01320,DB00946,46
DB08954,DB00261,46
DB00827,DB01418,46
DB00539,DB01418,46
DB00337,DB00278,46
DB06695,DB12598,46
DB07615,DB12598,46
DB00751,DB01418,46
DB00288,DB00682,46
DB00456,DB00498,46
DB00500,DB09075,46
DB08976,DB00266,46
DB09212,DB00006,46
DB01050,DB00266,46
DB00814,DB09075,46
DB04951,DB06605,46
DB08981,DB01418,46
DB00870,DB00686,46
DB00500,DB00686,46
DB00458,DB00266,46
DB00735,DB00006,46
DB00963,DB04898,46
DB00870,DB11268,46
DB00839,DB00682,46
DB08981,DB12598,46
DB08797,DB00278,46
DB04743,DB01166,46
DB09070,DB06228,46
DB09084,DB04272,46
DB00554,DB00006,46
DB04743,DB08814,46
DB00543,DB00266,46
DB00936,DB11079,46
DB09070,DB00569,46
DB13167,DB04898,46
DB01240,DB06695,46
DB00319,DB00946,46
DB01236,DB04272,46
DB06441,DB11268,46
DB06739,DB00498,46
DB06206,DB06154,46
DB01139,DB00946,46
DB07615,DB06154,46
DB00932,DB06228,46
DB00624,DB00946,46
DB01088,DB08994,46
DB00586,DB06154,46
DB00833,DB01418,46
DB06441,DB00278,46
DB00374,DB11268,46
DB00636,DB01418,46
DB11362,DB09075,46
DB00686,DB12598,46
DB00749,DB01418,46
DB06736,DB06605,46
DB00751,DB12598,46
DB00770,DB00261,46
DB01401,DB00682,46
DB00758,DB12598,46
DB00751,DB04898,46
DB09084,DB09075,46
DB09216,DB00278,46
DB01044,DB00266,46
DB00741,DB00682,46
DB01399,DB00498,46
DB00991,DB06695,46
DB00244,DB11079,46
DB00972,DB00261,46
DB13167,DB06605,46
DB00713,DB00498,46
DB00751,DB00775,46
DB06441,DB00498,46
DB00806,DB08994,46
DB00972,DB04898,46
DB00975,DB04898,46
DB00795,DB00686,46
DB08991,DB12598,46
DB01088,DB04272,46
DB01095,DB00498,46
DB09070,DB11268,46
DB06209,DB00261,46
DB00821,DB12598,46
DB00605,DB11268,46
DB09212,DB00498,46
DB06802,DB00974,46
DB01009,DB00278,46
DB01053,DB00946,46
DB00500,DB00946,46
DB01600,DB06154,46
DB09070,DB04272,46
DB01139,DB00682,46
DB06196,DB00006,46
DB00493,DB00946,46
DB00812,DB00686,46
DB00812,DB06228,46
DB00500,DB00974,46
DB00602,DB01418,46
DB00175,DB01418,46
DB00991,DB01418,46
DB00472,DB00498,46
DB09008,DB01418,46
DB13167,DB06154,46
DB08970,DB00682,46
DB06209,DB00278,46
DB00175,DB00682,46
DB00779,DB01418,46
DB01014,DB00498,46
DB08981,DB06605,46
DB08984,DB06605,46
DB00233,DB09075,46
DB00438,DB00266,46
DB01254,DB12598,46
DB00712,DB00006,46
DB00768,DB00686,46
DB00501,DB00682,46
DB00749,DB00278,46
DB00726,DB00266,46
DB11362,DB11268,46
DB01418,DB04272,46
DB09030,DB00412,46
DB01166,DB00278,46
DB00975,DB00006,46
DB00991,DB00946,46
DB01254,DB04272,46
DB00328,DB11268,46
DB04743,DB00775,46
DB00770,DB09030,46
DB00814,DB06154,46
DB01254,DB02709,46
DB06718,DB00266,46
DB01240,DB00946,46
DB06605,DB00498,46
DB00465,DB00498,46
DB00770,DB04898,46
DB00641,DB00498,46
DB00482,DB00498,46
DB06802,DB06695,46
DB00735,DB06695,46
DB01014,DB11079,46
DB01607,DB00498,46
DB01600,DB00498,46
DB01024,DB00278,46
DB09084,DB00006,46
DB00554,DB06695,46
DB00936,DB04272,46
DB00939,DB04272,46
DB00578,DB00682,46
DB06710,DB00498,46
DB00936,DB00686,46
DB00821,DB09075,46
DB00715,DB00266,46
DB00806,DB12598,46
DB00975,DB00266,46
DB00261,DB08814,46
DB00482,DB11268,46
DB09075,DB00498,46
DB00498,DB06228,46
DB00461,DB06605,46
DB00465,DB06605,46
DB08814,DB08994,46
DB00554,DB11268,46
DB01104,DB00946,46
DB00479,DB00958,23
DB06810,DB00958,23
DB00955,DB00958,23
DB00684,DB00958,23
DB00295,DB01037,14
DB01580,DB00230,14
DB00356,DB00230,14
DB00222,DB09270,14
DB00297,DB00230,14
DB00292,DB00230,14
DB00750,DB00230,14
DB00753,DB00230,14
DB01124,DB09270,14
DB00283,DB00230,14
DB00363,DB00230,14
DB06335,DB09270,14
DB00731,DB09270,14
DB01238,DB00230,14
DB00897,DB00230,14
DB01002,DB00230,14
DB00899,DB00230,14
DB00296,DB00230,14
DB01081,DB00230,14
DB06738,DB00230,14
DB01154,DB00230,14
DB01221,DB00230,14
DB09166,DB00230,14
DB00418,DB00230,14
DB00391,DB00230,14
DB00801,DB00230,14
DB00802,DB00230,14
DB00405,DB00230,14
DB00645,DB00230,14
DB00835,DB00230,14
DB01437,DB00230,14
DB00721,DB00230,14
DB00934,DB00230,14
DB01176,DB00230,14
DB01041,DB00230,14
DB01355,DB00230,14
DB01219,DB00230,14
DB00404,DB00230,14
DB00737,DB00230,14
DB00633,DB00230,14
DB00904,DB00230,14
DB00228,DB00230,14
DB06770,DB00230,14
DB00341,DB00230,14
DB01614,DB00230,14
DB08882,DB09270,14
DB00748,DB00230,14
DB01261,DB09270,14
DB01192,DB00230,14
DB01059,DB08907,64
DB01014,DB00284,64
DB04576,DB01120,64
DB00914,DB01268,64
DB01367,DB01067,64
DB09245,DB06292,64
DB00359,DB01268,64
DB08882,DB00222,64
DB01175,DB01132,64
DB01185,DB00839,64
DB01044,DB00468,64
DB00914,DB00834,64
DB00805,DB00912,64
DB04878,DB00263,64
DB00636,DB00672,64
DB01044,DB06335,64
DB01297,DB01016,64
DB01044,DB00222,64
DB06718,DB06335,64
DB06710,DB06335,64
DB01626,DB00839,64
DB08918,DB01067,64
DB09245,DB06335,64
DB00491,DB00280,64
DB08804,DB01268,64
DB01261,DB01120,64
DB00621,DB00738,64
DB00472,DB00412,64
DB00468,DB06791,64
DB00419,DB00359,64
DB00222,DB01120,64
DB01059,DB00412,64
DB00861,DB00839,64
DB01241,DB01251,64
DB01044,DB08907,64
DB06412,DB09038,64
DB13873,DB01251,64
DB06412,DB01261,64
DB09038,DB01015,64
DB00912,DB06663,64
DB00182,DB01132,64
DB09543,DB00222,64
DB01168,DB01268,64
DB00827,DB01124,64
DB00672,DB00731,64
DB01252,DB00834,64
DB00244,DB00491,64
DB08804,DB00839,64
DB08808,DB00839,64
DB09245,DB00280,64
DB01185,DB00738,64
DB08907,DB01268,64
DB09204,DB01120,64
DB00215,DB00284,64
DB00945,DB01016,64
DB00233,DB06292,64
DB00467,DB00412,64
DB00780,DB01120,64
DB00166,DB01016,64
DB09244,DB09038,64
DB00476,DB00491,64
DB01247,DB01124,64
DB00945,DB00222,64
DB00419,DB00263,64
DB00685,DB01268,64
DB09245,DB01132,64
DB09244,DB01132,64
DB06718,DB00468,64
DB00752,DB00672,64
DB06412,DB00839,64
DB00827,DB00912,64
DB01247,DB00731,64
DB00839,DB01124,64
DB04896,DB01015,64
DB01136,DB00222,64
DB04846,DB01124,64
DB00779,DB00912,64
DB01247,DB01132,64
DB00487,DB00912,64
DB04576,DB00359,64
DB08918,DB01268,64
DB00373,DB00222,64
DB00419,DB01015,64
DB00331,DB01120,64
DB06203,DB00280,64
DB00817,DB01124,64
DB01014,DB01124,64
DB00752,DB01016,64
DB00598,DB01016,64
DB06203,DB00359,64
DB00263,DB01289,64
DB01247,DB00468,64
DB06710,DB00284,64
DB09038,DB00834,64
DB09245,DB00284,64
DB00827,DB01200,64
DB11079,DB01016,64
DB00244,DB00839,64
DB01104,DB01132,64
DB04878,DB00359,64
DB00945,DB01268,64
DB09244,DB00284,64
DB01261,DB00672,64
DB00839,DB00912,64
DB06710,DB00912,64
DB01014,DB00331,64
DB00487,DB01067,64
DB08918,DB01120,64
DB00738,DB00839,64
DB00731,DB00839,64
DB00861,DB00731,64
DB01037,DB00280,64
DB09244,DB01015,64
DB00752,DB01015,64
DB00624,DB06203,64
DB04896,DB00672,64
DB00244,DB00834,64
DB01297,DB01251,64
DB08882,DB00359,64
DB00412,DB00672,64
DB01185,DB08907,64
DB06335,DB01268,64
DB01076,DB00672,64
DB00467,DB09038,64
DB04876,DB01015,64
DB01247,DB00331,64
DB01044,DB01268,64
DB00685,DB09038,64
DB01155,DB08907,64
DB00491,DB01067,64
DB06412,DB00912,64
DB01185,DB01200,64
DB00779,DB00468,64
DB08882,DB00672,64
DB00244,DB06292,64
DB00624,DB00912,64
DB00827,DB01016,64
DB00914,DB01120,64
DB01208,DB00263,64
DB00285,DB00222,64
DB00779,DB00222,64
DB01208,DB01016,64
DB00215,DB00359,64
DB00612,DB01124,64
DB00614,DB01124,64
DB00817,DB01067,64
DB00914,DB00222,64
DB00472,DB00491,64
DB00827,DB00468,64
DB00598,DB00222,64
DB00827,DB00222,64
DB04876,DB00222,64
DB01208,DB08907,64
DB06203,DB01251,64
DB08804,DB00331,64
DB00412,DB00731,64
DB01014,DB01132,64
DB04846,DB00839,64
DB01247,DB00839,64
DB01037,DB01015,64
DB01037,DB00331,64
DB09244,DB01120,64
DB06412,DB00331,64
DB08882,DB00731,64
DB08807,DB01120,64
DB00685,DB00359,64
DB01037,DB00912,64
DB08804,DB00834,64
DB01168,DB01015,64
DB00166,DB01120,64
DB00827,DB01132,64
DB08807,DB01289,64
DB00331,DB01015,64
DB01185,DB06292,64
DB01208,DB01268,64
DB00331,DB01268,64
DB00280,DB00912,64
DB00861,DB00834,64
DB01014,DB01067,64
DB00467,DB00834,64
DB01247,DB06203,64
DB01580,DB00672,64
DB00621,DB00731,64
DB09204,DB00222,64
DB11079,DB00280,64
DB06335,DB01124,64
DB00182,DB00672,64
DB00752,DB00731,64
DB00960,DB01124,64
DB09038,DB00912,64
DB04576,DB01200,64
DB01208,DB06335,64
DB09244,DB06203,64
DB01208,DB01132,64
DB04876,DB01251,64
DB00621,DB00468,64
DB01420,DB08907,64
DB00244,DB08907,64
DB00805,DB01016,64
DB00331,DB00222,64
DB00335,DB00222,64
DB01175,DB01120,64
DB00489,DB01120,64
DB00233,DB00359,64
DB04576,DB00280,64
DB00468,DB00912,64
DB01168,DB01124,64
DB08983,DB01124,64
DB00780,DB01015,64
DB01626,DB00284,64
DB00621,DB00284,64
DB00624,DB01120,64
DB09245,DB00263,64
DB00936,DB08907,64
DB00182,DB01268,64
DB09244,DB00280,64
DB00264,DB00672,64
DB00195,DB00839,64
DB00614,DB00731,64
DB04896,DB00280,64
DB06412,DB00468,64
DB06412,DB06203,64
DB01359,DB00839,64
DB01367,DB06335,64
DB00244,DB00468,64
DB11079,DB01200,64
DB06203,DB01015,64
DB01132,DB00280,64
DB06203,DB01067,64
DB00614,DB00839,64
DB00104,DB00222,64
DB01580,DB00839,64
DB00244,DB00280,64
DB01039,DB01016,64
DB08882,DB00912,64
DB01059,DB00912,64
DB06700,DB06292,64
DB00827,DB01015,64
DB00817,DB00468,64
DB00491,DB01016,64
DB01110,DB00672,64
DB09245,DB01067,64
DB00521,DB01289,64
DB01037,DB08907,64
DB08804,DB00468,64
DB00621,DB01268,64
DB01104,DB00839,64
DB13873,DB01016,64
DB00817,DB08907,64
DB01104,DB01067,64
DB00827,DB00359,64
DB06710,DB00412,64
DB00284,DB00731,64
DB00215,DB01067,64
DB06718,DB06203,64
DB00419,DB00280,64
DB00866,DB01016,64
DB00571,DB00839,64
DB01044,DB00912,64
DB00827,DB01120,64
DB01580,DB01067,64
DB00467,DB00263,64
DB00491,DB00359,64
DB01393,DB01120,64
DB00866,DB00222,64
DB01136,DB01289,64
DB01132,DB01289,64
DB01155,DB06292,64
DB09241,DB00738,64
DB06335,DB00839,64
DB00359,DB01289,64
DB00827,DB00284,64
DB00335,DB00672,64
DB06718,DB01200,64
DB11079,DB00672,64
DB00861,DB08907,64
DB01210,DB00222,64
DB09245,DB01261,64
DB09241,DB01261,64
DB01208,DB00284,64
DB01059,DB01132,64
DB06710,DB01120,64
DB06412,DB00222,64
DB00222,DB01067,64
DB01014,DB00468,64
DB00945,DB09038,64
DB08983,DB01067,64
DB01014,DB00731,64
DB01168,DB00834,64
DB00263,DB00280,64
DB01252,DB00263,64
DB00614,DB00263,64
DB01016,DB01120,64
DB00779,DB00359,64
DB00960,DB00839,64
DB06718,DB09038,64
DB11079,DB00331,64
DB01580,DB01289,64
DB01208,DB00912,64
DB00284,DB01268,64
DB01059,DB00491,64
DB00467,DB01132,64
DB09204,DB01124,64
DB01247,DB01268,64
DB01214,DB01289,64
DB01168,DB00839,64
DB00598,DB01124,64
DB04576,DB00731,64
DB09245,DB00222,64
DB09244,DB00834,64
DB00805,DB00263,64
DB04876,DB00731,64
DB00936,DB00912,64
DB08804,DB00491,64
DB00685,DB00331,64
DB01155,DB00331,64
DB00521,DB01067,64
DB01208,DB00834,64
DB00614,DB00412,64
DB01016,DB06663,64
DB00419,DB01067,64
DB00487,DB00284,64
DB01261,DB01016,64
DB04896,DB00912,64
DB08882,DB01251,64
DB08918,DB00738,64
DB09543,DB08907,64
DB01185,DB01124,64
DB00476,DB01015,64
DB00195,DB01120,64
DB00731,DB01016,64
DB06718,DB00738,64
DB01110,DB01251,64
DB01250,DB00468,64
DB00571,DB01289,64
DB01295,DB01251,64
DB01132,DB01067,64
DB00489,DB00672,64
DB00945,DB00331,64
DB01014,DB00222,64
DB01059,DB00331,64
DB00805,DB00491,64
DB00817,DB00672,64
DB01580,DB01016,64
DB01580,DB01120,64
DB01295,DB01016,64
DB00521,DB01120,64
DB01037,DB01120,64
DB01210,DB01120,64
DB00827,DB00280,64
DB01420,DB09038,64
DB00187,DB01016,64
DB04896,DB00331,64
DB06412,DB00280,64
DB00827,DB01261,64
DB01037,DB00491,64
DB00914,DB01015,64
DB08907,DB00672,64
DB00672,DB01120,64
DB00467,DB01124,64
DB00284,DB01015,64
DB00222,DB00912,64
DB06700,DB00731,64
DB01149,DB00839,64
DB01037,DB00284,64
DB08918,DB01124,64
DB01171,DB09038,64
DB01250,DB00284,64
DB08983,DB01016,64
DB00182,DB01200,64
DB00914,DB00912,64
DB01155,DB06203,64
DB00166,DB04876,64
DB00285,DB09038,64
DB01420,DB00834,64
DB00914,DB00263,64
DB01185,DB00672,64
DB00215,DB00491,64
DB00817,DB00491,64
DB00866,DB01120,64
DB00104,DB00359,64
DB06710,DB01016,64
DB01250,DB01200,64
DB01059,DB01124,64
DB00614,DB00359,64
DB00468,DB01120,64
DB01251,DB00912,64
DB00359,DB00912,64
DB00598,DB00839,64
DB00715,DB08907,64
DB01252,DB00359,64
DB01261,DB01251,64
DB09543,DB01067,64
DB00233,DB00912,64
DB06718,DB08907,64
DB08907,DB00359,64
DB06710,DB08907,64
DB00233,DB01016,64
DB00779,DB00491,64
DB09543,DB00491,64
DB01149,DB00331,64
DB08983,DB00222,64
DB01393,DB01067,64
DB01250,DB00222,64
DB00805,DB01124,64
DB00598,DB00672,64
DB09241,DB00731,64
DB00233,DB08907,64
DB01185,DB00731,64
DB01044,DB00280,64
DB08918,DB00839,64
DB00182,DB00222,64
DB00187,DB00222,64
DB00621,DB01067,64
DB09543,DB00331,64
