DB11574,DB00564;7
DB00836,DB01045;7
DB11575,DB01174;7
DB09078,DB01174;7
DB01054,DB01201;7
DB00590,DB06711;42
DB01162,DB08893;42
DB00590,DB01291;42
DB06207,DB00484;42
DB00590,DB01001;42
DB00421,DB01407;42
DB01162,DB00983;42
DB00590,DB00388;42
DB01162,DB00668;42
DB06207,DB00968;42
DB00590,DB00368;42
DB01162,DB01288;42
DB01136,DB00871;42
DB00457,DB00723;42
DB00590,DB08957;42
DB00590,DB00449;42
DB00346,DB00696;42
DB01162,DB01064;42
DB00346,DB01102;42
DB00598,DB00388;42
DB00590,DB01407;42
DB06207,DB01365;42
DB00346,DB00938;42
DB00598,DB00938;42
DB00590,DB00723;42
DB00457,DB09080;42
DB00421,DB00964;42
DB00706,DB00629;42
DB00457,DB00935;42
DB01136,DB01288;42
DB00706,DB00668;42
DB06207,DB01102;42
DB00457,DB08957;42
DB00421,DB06152;42
DB00346,DB00633;42
DB00346,DB01365;42
DB00421,DB00935;42
DB00346,DB01291;42
DB00457,DB00397;42
DB00421,DB01364;42
DB00421,DB09080;42
DB00706,DB06262;42
DB00706,DB00852;42
DB00421,DB00629;42
DB00457,DB00852;42
DB00346,DB00867;42
DB00598,DB00751;42
DB00457,DB00388;42
DB00598,DB00221;42
DB00590,DB01102;42
DB00590,DB00935;42
DB00346,DB00852;42
DB00457,DB06262;42
DB00346,DB00368;42
DB00346,DB00397;42
DB00421,DB00397;42
DB00346,DB06152;42
DB00346,DB01001;42
DB06207,DB00852;42
DB06207,DB04948;42
DB00706,DB06711;42
DB01024,DB06605;46
DB00972,DB00278;46
DB00675,DB00946;46
DB06736,DB00006;46
DB06739,DB00006;46
DB00814,DB00498;46
DB05676,DB00278;46
DB00573,DB09075;46
DB01076,DB00946;46
DB04743,DB00975;46
DB01208,DB00682;46
DB08991,DB00278;46
DB01250,DB00946;46
DB05266,DB00682;46
DB00775,DB12598;46
DB00974,DB01418;46
DB08954,DB00974;46
DB04918,DB01418;46
DB00573,DB01418;46
DB09167,DB00498;46
DB08887,DB00682;46
DB00795,DB01418;46
DB00946,DB06695;46
DB00261,DB00006;46
DB04743,DB00412;46
DB01254,DB00261;46
DB00806,DB00974;46
DB06605,DB06154;46
DB08795,DB00682;46
DB00749,DB00686;46
DB00567,DB00498;46
DB00415,DB00682;46
DB01060,DB00266;46
DB00573,DB00569;46
DB06196,DB09075;46
DB00975,DB00569;46
DB00235,DB00208;46
DB00465,DB06228;46
DB09283,DB06441;46
DB09288,DB00946;46
DB01583,DB01418;46
DB01628,DB06695;46
DB08994,DB00006;46
DB01166,DB01418;46
DB06737,DB00266;46
DB00465,DB00686;46
DB00939,DB00498;46
DB08880,DB09075;46
DB00417,DB01418;46
DB09283,DB00261;46
DB01416,DB01418;46
DB12598,DB00006;46
DB00569,DB01418;46
DB09084,DB06605;46
DB06605,DB00006;46
DB00567,DB01418;46
DB00784,DB00682;46
DB00688,DB09075;46
DB08976,DB04898;46
DB00812,DB00278;46
DB00712,DB06695;46
DB00469,DB12598;46
DB01236,DB06228;46
DB00758,DB00498;46
DB00945,DB11268;46
DB01207,DB11362;46
DB00175,DB00266;46
DB00179,DB00266;46
DB00554,DB00682;46
DB04951,DB09075;46
DB00812,DB00569;46
DB00261,DB12598;46
DB05676,DB01418;46
DB04552,DB00946;46
DB08887,DB00974;46
DB01399,DB00266;46
DB08439,DB00682;46
DB08984,DB01418;46
DB00279,DB00946;46
DB00179,DB00686;46
DB03585,DB00006;46
DB00795,DB11268;46
DB09215,DB06695;46
DB08439,DB06154;46
DB01628,DB04272;46
DB00210,DB06228;46
DB00608,DB06154;46
DB00208,DB11268;46
DB00498,DB00946;46
DB09543,DB00569;46
DB00261,DB11362;46
DB00821,DB00266;46
DB00945,DB00974;46
DB01416,DB00266;46
DB06441,DB09075;46
DB00784,DB00974;46
DB11362,DB06154;46
DB01166,DB06695;46
DB09070,DB00682;46
DB08984,DB06154;46
DB08981,DB04272;46
DB00235,DB00498;46
DB08984,DB04272;46
DB06725,DB00569;46
DB09212,DB06605;46
DB11079,DB01418;46
DB09215,DB09075;46
DB13873,DB00266;46
DB00586,DB00498;46
DB09216,DB00682;46
DB01131,DB00682;46
DB08814,DB12598;46
DB00482,DB06228;46
DB00543,DB00682;46
DB00770,DB00208;46
DB01250,DB09075;46
DB06209,DB09075;46
DB06206,DB09075;46
DB00870,DB04272;46
DB01435,DB09075;46
DB09216,DB04898;46
DB02709,DB00278;46
DB00244,DB00006;46
DB06441,DB01418;46
DB01139,DB01418;46
DB00469,DB00946;46
DB00924,DB01418;46
DB01098,DB01418;46
DB06441,DB08994;46
DB00784,DB06605;46
DB00833,DB00266;46
DB00936,DB00233;46
DB01098,DB00682;46
DB09212,DB12598;46
DB00343,DB01250;46
DB00948,DB01418;46
DB00233,DB00682;46
DB01320,DB00682;46
DB00179,DB06695;46
DB01175,DB00498;46
DB00176,DB00498;46
DB04743,DB00208;46
DB09543,DB01418;46
DB08994,DB00569;46
DB08954,DB04898;46
DB00461,DB09075;46
DB00770,DB06695;46
DB08887,DB06154;46
DB00438,DB01418;46
DB04918,DB00266;46
DB05676,DB06605;46
DB00795,DB09075;46
DB00689,DB00498;46
DB06737,DB00498;46
DB07615,DB08816;46
DB00261,DB04272;46
DB01250,DB06228;46
DB06725,DB00946;46
DB01000,DB00682;46
DB00812,DB00946;46
DB01009,DB04898;46
DB08976,DB06605;46
DB08976,DB04272;46
DB01283,DB00278;46
DB06725,DB06695;46
DB00939,DB12598;46
DB00591,DB00682;46
DB08797,DB06154;46
DB08994,DB00682;46
DB00932,DB00266;46
DB00812,DB00006;46
DB01024,DB06154;46
DB04918,DB00946;46
DB00233,DB00569;46
DB08439,DB00266;46
DB00806,DB00266;46
DB00758,DB06154;46
DB00482,DB00946;46
DB00749,DB00946;46
DB01250,DB00569;46
DB00337,DB01418;46
DB00482,DB06605;46
DB00689,DB01418;46
DB00688,DB01418;46
DB04918,DB00682;46
DB00215,DB00498;46
DB01330,DB01418;46
DB00812,DB06605;46
DB00821,DB00278;46
DB00963,DB06605;46
DB01329,DB00266;46
DB01328,DB00266;46
DB08991,DB11268;46
DB01236,DB12598;46
DB02709,DB00569;46
DB01236,DB00498;46
DB00278,DB04898;46
DB08887,DB06228;46
DB01240,DB06228;46
DB00458,DB00682;46
DB09215,DB00266;46
DB00482,DB00006;46
DB00586,DB00278;46
DB00923,DB00682;46
DB00814,DB00686;46
DB06441,DB04272;46
DB00636,DB00266;46
DB08814,DB00278;46
DB00328,DB00266;46
DB00163,DB11268;46
DB08797,DB04272;46
DB06196,DB06695;46
DB00254,DB00266;46
DB00861,DB00006;46
DB01254,DB00775;46
DB00244,DB00946;46
DB08887,DB08994;46
DB00768,DB06605;46
DB08976,DB00946;46
DB01240,DB08994;46
DB00744,DB06154;46
DB00261,DB00974;46
DB00758,DB00946;46
DB00972,DB00498;46
DB01399,DB04898;46
DB00215,DB00946;46
DB00688,DB00974;46
DB00469,DB00974;46
DB09320,DB00682;46
DB09323,DB00682;46
DB06725,DB00682;46
DB00586,DB06605;46
DB00208,DB00498;46
DB00261,DB08816;46
DB01166,DB00946;46
DB00586,DB01418;46
DB01208,DB00266;46
DB01401,DB00946;46
DB00451,DB01418;46
DB00605,DB04898;46
DB00179,DB00974;46
DB09323,DB00266;46
DB00244,DB09075;46
DB08887,DB00946;46
DB08984,DB11268;46
DB08906,DB00682;46
DB01208,DB00498;46
DB00554,DB12598;46
DB01207,DB00498;46
DB11079,DB04272;46
DB01009,DB11268;46
DB08994,DB04898;46
DB06736,DB04898;46
DB01397,DB00686;46
DB00006,DB00266;46
DB06739,DB00974;46
DB00839,DB00946;46
DB00758,DB09030;46
DB06196,DB00498;46
DB00861,DB04898;46
DB00337,DB04272;46
DB00758,DB08814;46
DB00316,DB00266;46
DB00788,DB00006;46
DB00751,DB11268;46
DB00344,DB00946;46
DB00261,DB00266;46
DB00812,DB09075;46
DB00267,DB00266;46
DB08814,DB06695;46
DB09075,DB00946;46
DB00235,DB01418;46
DB00163,DB00946;46
DB00244,DB11268;46
DB09008,DB00682;46
DB06725,DB00686;46
DB01600,DB12598;46
DB00586,DB00946;46
DB00770,DB06154;46
DB04552,DB00006;46
DB00744,DB12598;46
DB00278,DB00974;46
DB00569,DB00946;46
DB00948,DB00498;46
DB09212,DB04272;46
DB08797,DB00498;46
DB08439,DB06605;46
DB00749,DB12598;46
DB08814,DB09075;46
DB01254,DB01207;46
DB00946,DB06228;46
DB00343,DB00233;46
DB00267,DB01418;46
DB00266,DB01418;46
DB04552,DB00569;46
DB00861,DB01418;46
DB00554,DB00498;46
DB01416,DB00946;46
DB04576,DB00682;46
DB00469,DB01418;46
DB08804,DB00682;46
DB00812,DB00974;46
DB01142,DB00498;46
DB00233,DB01014;46
DB01015,DB00266;46
DB01017,DB00266;46
DB01600,DB00569;46
DB00908,DB00682;46
DB05266,DB00261;46
DB00945,DB04272;46
DB00493,DB00266;46
DB00873,DB00682;46
DB00163,DB00974;46
DB00461,DB00569;46
DB00715,DB00946;46
DB00279,DB00266;46
DB01236,DB00775;46
DB08976,DB09075;46
DB00261,DB00569;46
DB00861,DB09543;46
DB00775,DB00946;46
DB01059,DB00682;46
DB01053,DB01418;46
DB00685,DB00946;46
DB03585,DB06154;46
DB00278,DB00682;46
DB00482,DB00974;46
DB06710,DB00946;46
DB08887,DB01166;46
DB00975,DB06228;46
DB00274,DB01418;46
DB01393,DB00266;46
DB00870,DB01418;46
DB08991,DB00498;46
DB06802,DB12598;46
DB01420,DB00946;46
DB08814,DB00974;46
DB08880,DB00569;46
DB00316,DB00498;46
DB08954,DB00208;46
DB08797,DB00974;46
DB00573,DB12598;46
DB09288,DB00569;46
DB00806,DB00412;46
DB00261,DB00278;46
DB00465,DB00266;46
DB00461,DB00266;46
DB00751,DB01166;46
DB00006,DB04272;46
DB00469,DB00278;46
DB00861,DB00266;46
DB04743,DB12598;46
DB08814,DB08816;46
DB00963,DB00686;46
DB13167,DB09075;46
DB11362,DB00682;46
DB05266,DB04898;46
DB00278,DB00569;46
DB06605,DB00569;46
DB04951,DB04898;46
DB01420,DB00498;46
DB01137,DB00682;46
DB00932,DB06154;46
DB00936,DB06154;46
DB01097,DB00946;46
DB00540,DB00946;46
DB09093,DB00946;46
DB01289,DB01418;46
DB00814,DB00974;46
DB00266,DB11268;46
DB00641,DB01418;46
DB00240,DB00682;46
DB00498,DB00974;46
DB08991,DB00006;46
DB00469,DB04272;46
DB00235,DB08816;46
DB01606,DB01418;46
DB01602,DB01418;46
DB01600,DB01418;46
DB00437,DB00498;46
DB00438,DB00498;46
DB00806,DB01418;46
DB08887,DB11268;46
DB08981,DB00278;46
DB01050,DB00498;46
DB00735,DB01418;46
DB00788,DB06695;46
DB00768,DB12598;46
DB00235,DB04898;46
DB04951,DB06695;46
DB00163,DB12598;46
DB00208,DB08994;46
DB04743,DB00006;46
DB00991,DB04272;46
DB00337,DB04898;46
DB00963,DB04272;46
DB00932,DB12598;46
DB01014,DB09075;46
DB06154,DB06695;46
DB00861,DB00569;46
DB01418,DB11268;46
DB00266,DB00498;46
DB01401,DB00569;46
DB07615,DB00974;46
DB08814,DB00266;46
DB06441,DB06695;46
DB01155,DB00946;46
DB00946,DB11268;46
DB00179,DB06228;46
DB00370,DB00946;46
DB00712,DB00974;46
DB01236,DB00412;46
DB01050,DB00569;46
DB08814,DB00412;46
DB08804,DB01418;46
DB00328,DB06154;46
DB00253,DB00682;46
DB01251,DB01418;46
DB01254,DB01418;46
DB01097,DB00278;46
DB06605,DB04272;46
DB04951,DB00278;46
DB00939,DB00266;46
DB01333,DB00946;46
DB01332,DB00946;46
DB09283,DB09075;46
DB01240,DB00266;46
DB06739,DB00946;46
DB08991,DB00266;46
DB06196,DB04272;46
DB00784,DB00278;46
DB01254,DB00682;46
DB01050,DB00278;46
DB01207,DB06441;46
DB01050,DB00006;46
DB00193,DB00498;46
DB00465,DB06695;46
DB09075,DB01418;46
DB00006,DB04898;46
DB01401,DB00278;46
DB09070,DB00278;46
DB09070,DB00266;46
DB00608,DB00498;46
DB00374,DB09075;46
DB01067,DB00266;46
DB00179,DB09075;46
DB00795,DB00278;46
DB01097,DB06228;46
DB09216,DB06228;46
DB09212,DB06228;46
DB08981,DB00498;46
DB01112,DB00266;46
DB08880,DB12598;46
DB01240,DB00498;46
DB01097,DB00006;46
DB00991,DB12598;46
DB01399,DB11268;46
DB00244,DB04272;46
DB00539,DB00682;46
DB00870,DB00569;46
DB01401,DB11268;46
DB01009,DB12598;46
DB01088,DB06154;46
DB09323,DB00946;46
DB00417,DB00946;46
DB08983,DB00946;46
DB06206,DB04898;46
DB06196,DB04898;46
DB09218,DB00946;46
DB00261,DB06154;46
DB01142,DB00946;46
DB00688,DB06154;46
DB01242,DB01418;46
DB01397,DB00682;46
DB09283,DB00006;46
DB04576,DB00498;46
DB01329,DB00946;46
DB00751,DB06154;46
DB01242,DB00682;46
DB07615,DB00266;46
DB00621,DB01418;46
DB08880,DB00278;46
DB06737,DB06228;46
DB00754,DB01418;46
DB06739,DB06228;46
DB00758,DB01418;46
DB08994,DB00974;46
DB00458,DB00498;46
DB08880,DB00686;46
DB00210,DB04898;46
DB00671,DB00498;46
DB01059,DB00266;46
DB00586,DB04898;46
DB01053,DB00266;46
DB00754,DB00682;46
DB01254,DB01166;46
DB01076,DB00498;46
DB06737,DB06154;46
DB00744,DB04272;46
DB08983,DB01418;46
DB00233,DB12598;46
DB08991,DB06695;46
DB00635,DB00682;46
DB01024,DB00498;46
DB01397,DB06228;46
DB01399,DB06228;46
DB08984,DB12598;46
DB01435,DB06154;46
DB00235,DB00266;46
DB09543,DB04898;46
DB01435,DB04272;46
DB06802,DB06605;46
DB08880,DB06695;46
DB08994,DB00946;46
DB04552,DB06154;46
DB08887,DB06695;46
DB01399,DB00974;46
DB09215,DB00686;46
DB00712,DB00686;46
DB00735,DB00974;46
DB01016,DB00682;46
DB00337,DB00569;46
DB00539,DB00946;46
DB04272,DB06228;46
DB01420,DB01418;46
DB01015,DB01418;46
DB01014,DB01418;46
DB13167,DB11268;46
DB04743,DB06441;46
DB00758,DB06228;46
DB08860,DB01418;46
DB04951,DB06154;46
DB00661,DB00945;46
DB00839,DB01418;46
DB01212,DB00682;46
DB01328,DB00498;46
DB00744,DB01418;46
DB01600,DB00266;46
DB01602,DB00266;46
DB09283,DB00498;46
DB02709,DB04272;46
DB01254,DB09283;46
DB08984,DB00974;46
DB00661,DB00233;46
DB09212,DB00278;46
DB09030,DB11362;46
DB00749,DB00682;46
DB12598,DB06154;46
DB00758,DB08994;46
DB09084,DB00569;46
DB00605,DB00682;46
DB00602,DB00682;46
DB00686,DB04898;46
DB00682,DB04898;46
DB04743,DB09075;46
DB01250,DB00974;46
DB00758,DB11362;46
DB00735,DB00266;46
DB01254,DB00806;46
DB09543,DB06695;46
DB01399,DB04272;46
DB01240,DB04272;46
DB00328,DB00569;46
DB01120,DB00946;46
DB09075,DB04272;46
DB12598,DB00946;46
DB00618,DB00946;46
DB06441,DB08814;46
DB00870,DB00498;46
DB00244,DB06154;46
DB00278,DB00498;46
DB00814,DB06228;46
DB06802,DB00686;46
DB01222,DB00682;46
DB00498,DB04272;46
DB00278,DB11268;46
DB02709,DB08816;46
DB01017,DB00498;46
DB09075,DB06154;46
DB00540,DB00498;46
DB00726,DB00498;46
DB00939,DB11268;46
DB01142,DB00266;46
DB00932,DB11268;46
DB01254,DB00278;46
DB01254,DB06605;46
DB01050,DB09075;46
DB09070,DB04898;46
DB00975,DB00261;46
DB01397,DB00498;46
DB00578,DB00266;46
DB01250,DB00278;46
DB07615,DB00208;46
DB13873,DB01418;46
DB01418,DB06228;46
DB01039,DB00682;46
DB01283,DB06695;46
DB00374,DB00266;46
DB09283,DB04272;46
DB04552,DB00686;46
DB00266,DB06228;46
DB08984,DB00278;46
DB00861,DB00498;46
DB00267,DB00498;46
DB00344,DB00682;46
DB00861,DB06228;46
DB01254,DB00758;46
DB00712,DB00498;46
DB01628,DB00266;46
DB00337,DB06228;46
DB00461,DB00498;46
DB06710,DB00682;46
DB06736,DB00266;46
DB00487,DB00498;46
DB00412,DB00006;46
DB00754,DB00266;46
DB00779,DB00266;46
DB13167,DB00266;46
DB09320,DB00946;46
DB00735,DB04272;46
DB09084,DB04898;46
DB05266,DB06228;46
DB08954,DB06209;46
DB00688,DB00686;46
DB01236,DB00569;46
DB09030,DB08994;46
DB01254,DB06209;46
DB01236,DB00974;46
DB01283,DB04272;46
DB08814,DB00946;46
DB00458,DB00946;46
DB00451,DB00946;46
DB00445,DB00958;23
DB01172,DB00958;23
DB01082,DB00958;23
DB06696,DB00958;23
DB01589,DB00230;14
DB01587,DB00230;14
DB12532,DB00230;14
DB00672,DB09270;14
DB00193,DB00230;14
DB00206,DB00230;14
DB01242,DB00230;14
DB13323,DB00230;14
DB00768,DB00230;14
DB04908,DB00230;14
DB00972,DB00230;14
DB08910,DB00230;14
DB00295,DB01247;14
DB00298,DB00230;14
DB00475,DB00230;14
DB01161,DB00230;14
DB00202,DB01408;14
DB00831,DB00230;14
DB00295,DB09244;14
DB01086,DB00230;14
DB00679,DB00230;14
DB00284,DB09270;14
DB06690,DB00230;14
DB04844,DB00230;14
DB00660,DB00230;14
DB00295,DB01171;14
DB00813,DB00230;14
DB00540,DB00230;14
DB00543,DB00230;14
DB08872,DB00230;14
DB00318,DB00230;14
DB00474,DB00230;14
DB01028,DB00230;14
DB01239,DB00230;14
DB00295,DB00614;14
DB00295,DB01626;14
DB00295,DB09245;14
DB01624,DB00230;14
DB00490,DB00230;14
DB01440,DB00230;14
DB00842,DB00230;14
DB00980,DB00230;14
DB00985,DB00230;14
DB00527,DB00230;14
DB06144,DB00230;14
DB00912,DB09270;14
DB08907,DB09270;14
DB00231,DB00230;14
DB00420,DB00230;14
DB01297,DB00672;64
DB01261,DB01124;64
DB01037,DB06292;64
DB08882,DB01015;64
DB00752,DB00834;64
DB08882,DB00468;64
DB01208,DB00331;64
DB01420,DB06203;64
DB00233,DB00468;64
DB01250,DB06292;64
DB11079,DB09038;64
DB01044,DB06203;64
DB11079,DB01067;64
DB00280,DB00738;64
DB00805,DB09038;64
DB01110,DB00222;64
DB00866,DB01251;64
DB06203,DB01268;64
DB01014,DB01200;64
DB09244,DB06335;64
DB08804,DB01200;64
DB00685,DB06292;64
DB09244,DB00359;64
DB00780,DB00672;64
DB00215,DB00912;64
DB11079,DB01015;64
DB01037,DB09038;64
DB01185,DB01268;64
DB00104,DB00912;64
DB01210,DB01067;64
DB01137,DB06292;64
DB00104,DB00731;64
DB04896,DB01120;64
DB04896,DB08907;64
DB01175,DB01067;64
DB09543,DB00468;64
DB00263,DB00839;64
DB00182,DB00331;64
DB00780,DB00263;64
DB00817,DB00912;64
DB01251,DB00834;64
DB01367,DB01015;64
DB04876,DB01120;64
DB04896,DB00359;64
DB00476,DB00839;64
DB00779,DB00280;64
DB08808,DB01124;64
DB01252,DB01120;64
DB00621,DB01124;64
DB00945,DB08907;64
DB01295,DB00839;64
DB00752,DB01124;64
DB09543,DB00263;64
DB01059,DB00839;64
DB06700,DB00839;64
DB01171,DB01015;64
DB01420,DB00263;64
DB00752,DB09038;64
DB01626,DB01016;64
DB01155,DB00468;64
DB00491,DB00222;64
DB01137,DB00222;64
DB06710,DB00491;64
DB01171,DB01268;64
DB01626,DB01132;64
DB00936,DB00672;64
DB00187,DB01251;64
DB06710,DB00672;64
DB01155,DB01016;64
DB01393,DB01016;64
DB00936,DB01120;64
DB04896,DB00468;64
DB08807,DB01067;64
DB09543,DB00912;64
DB01247,DB06292;64
DB00805,DB00839;64
DB01247,DB01120;64
DB01367,DB00912;64
DB00839,DB01067;64
DB09204,DB01251;64
DB01168,DB00912;64
DB01626,DB08907;64
DB00621,DB08907;64
DB00752,DB01120;64
DB01367,DB01268;64
DB00166,DB00912;64
DB00215,DB01132;64
DB00233,DB00491;64
DB00805,DB00284;64
DB01044,DB00839;64
DB00182,DB01015;64
DB01059,DB00359;64
DB01104,DB06335;64
DB09038,DB01067;64
DB09241,DB00284;64
DB01250,DB00731;64
DB01168,DB00468;64
DB00331,DB01067;64
DB00945,DB00912;64
DB00166,DB01261;64
DB00489,DB01067;64
DB00244,DB01067;64
DB01393,DB00839;64
DB00817,DB06292;64
DB00233,DB00284;64
DB01171,DB00280;64
DB00936,DB01067;64
DB08918,DB08907;64
DB08804,DB00738;64
DB00817,DB00839;64
DB01214,DB01016;64
DB00960,DB00222;64
DB01175,DB00912;64
DB00284,DB00912;64
DB01367,DB08907;64
DB09245,DB01015;64
DB00779,DB01268;64
DB00195,DB01124;64
DB01626,DB06335;64
DB00817,DB01200;64
DB00331,DB01124;64
DB06710,DB00359;64
DB00624,DB08907;64
DB01367,DB00280;64
DB08983,DB01120;64
DB04878,DB01015;64
DB00752,DB01261;64
DB01626,DB01015;64
DB00715,DB00912;64
DB00912,DB01016;64
DB00487,DB00738;64
DB01171,DB01016;64
DB01059,DB01200;64
DB00621,DB00839;64
DB01420,DB01120;64
DB00215,DB00280;64
DB09244,DB00331;64
DB01359,DB01120;64
DB08907,DB01289;64
DB00215,DB01261;64
DB00914,DB00839;64
DB01210,DB01124;64
DB04576,DB06203;64
DB04896,DB01067;64
DB01250,DB09038;64
DB00359,DB06791;64
DB00779,DB00284;64
DB01261,DB01289;64
DB00827,DB08907;64
DB00945,DB06335;64
DB00487,DB01200;64
DB00166,DB01124;64
DB00805,DB01200;64
DB00284,DB00468;64
DB00715,DB01067;64
DB00419,DB00731;64
DB01185,DB00468;64
DB01104,DB01261;64
DB01626,DB00672;64
DB01367,DB00222;64
DB08918,DB00284;64
DB00284,DB00839;64
DB08804,DB01016;64
DB01420,DB06335;64
DB04876,DB01124;64
DB13873,DB01067;64
DB01137,DB00672;64
DB00752,DB00839;64
DB01250,DB01015;64
DB00614,DB00468;64
DB04846,DB01251;64
DB00166,DB00222;64
DB08983,DB00672;64
DB00614,DB06292;64
DB01044,DB01015;64
DB04896,DB01124;64
DB01208,DB01124;64
DB04576,DB09038;64
DB08808,DB01289;64
DB01247,DB09038;64
DB01137,DB00359;64
DB00571,DB01124;64
DB00827,DB00412;64
DB04846,DB00222;64
DB01247,DB01067;64
DB09038,DB01016;64
DB09244,DB01124;64
DB01155,DB06335;64
DB00487,DB00331;64
DB00861,DB06203;64
DB01185,DB01120;64
DB01175,DB00222;64
DB00861,DB00912;64
DB06710,DB00331;64
DB00861,DB06292;64
DB00244,DB01016;64
DB00233,DB01261;64
DB06718,DB00280;64
DB00373,DB01120;64
DB00335,DB01016;64
DB08918,DB01016;64
DB00468,DB01016;64
DB01208,DB00222;64
DB09244,DB00263;64
DB00468,DB00672;64
DB00467,DB00672;64
DB01104,DB01268;64
DB09244,DB00839;64
DB00359,DB06663;64
DB00359,DB00839;64
DB01014,DB00738;64
DB00195,DB01067;64
DB04576,DB00912;64
DB06335,DB01067;64
DB00731,DB01067;64
DB00612,DB00839;64
DB00960,DB01120;64
DB11079,DB00284;64
DB09038,DB00359;64
DB00780,DB08907;64
DB01252,DB01016;64
DB01251,DB01016;64
DB00487,DB00412;64
DB01420,DB00412;64
DB00805,DB01132;64
DB00476,DB00912;64
DB01015,DB01289;64
DB01175,DB01124;64
DB00472,DB08907;64
DB00222,DB01015;64
DB09245,DB00491;64
DB00487,DB01132;64
DB01015,DB06791;64
DB01261,DB01268;64
DB00487,DB06335;64
DB01208,DB00468;64
DB00182,DB00839;64
DB01037,DB00672;64
DB00521,DB00672;64
DB01214,DB00839;64
DB08918,DB00491;64
DB00779,DB06335;64
DB00861,DB00263;64
DB01171,DB00731;64
DB01175,DB00731;64
DB00827,DB00331;64
DB00280,DB00731;64
DB00166,DB00412;64
DB00412,DB00280;64
DB00166,DB00839;64
DB00284,DB00263;64
DB09038,DB00731;64
DB00861,DB01016;64
DB00264,DB01016;64
DB00731,DB00738;64
DB06412,DB01015;64
DB00936,DB06292;64
DB01168,DB00412;64
DB04576,DB08907;64
DB01104,DB00912;64
DB00752,DB00280;64
DB00861,DB00468;64
DB00685,DB01016;64
DB04896,DB00738;64
DB00476,DB01132;64
DB01171,DB00284;64
DB01175,DB00284;64
DB09244,DB00738;64
DB00195,DB01289;64
DB09038,DB00468;64
DB01168,DB06335;64
DB06710,DB01200;64
DB09038,DB00222;64
DB01132,DB01251;64
DB01136,DB01251;64
DB09244,DB01261;64
DB00166,DB00731;64
DB00373,DB00839;64
DB00780,DB00834;64
DB00624,DB01200;64
DB00467,DB06203;64
DB01039,DB00222;64
DB09543,DB06335;64
DB08918,DB01261;64
DB00672,DB00912;64
DB11079,DB00359;64
DB00491,DB00468;64
DB00752,DB00412;64
DB01208,DB00491;64
DB01268,DB06663;64
DB00373,DB00672;64
DB06412,DB00672;64
DB06718,DB01067;64
DB06710,DB01067;64
DB00487,DB01015;64
DB01155,DB09038;64
DB01420,DB01124;64
DB00612,DB01289;64
DB01420,DB00359;64
DB09244,DB00468;64
DB01014,DB00672;64
DB00467,DB01261;64
DB01367,DB06292;64
DB09241,DB00834;64
DB01155,DB00731;64
DB06700,DB01120;64
DB00233,DB01067;64
DB01252,DB00280;64
DB01250,DB00280;64
DB00491,DB00672;64
DB00476,DB00280;64
DB08882,DB01067;64
DB01132,DB01120;64
DB01136,DB01120;64
DB01137,DB01120;64
DB09244,DB01016;64
DB00244,DB00284;64
DB00614,DB00280;64
DB08807,DB00672;64
DB06700,DB09038;64
DB00685,DB00468;64
DB06718,DB00263;64
DB06700,DB01067;64
DB01110,DB01289;64
DB01171,DB06292;64
DB01252,DB01268;64
DB01252,DB00468;64
DB00222,DB00672;64
DB00222,DB06663;64
DB01037,DB01268;64
DB00817,DB00834;64
DB00672,DB00839;64
DB01168,DB06203;64
DB00222,DB00839;64
DB00912,DB01124;64
DB06412,DB00491;64
DB06718,DB00834;64
DB01185,DB01015;64
DB00866,DB01124;64
DB11079,DB00468;64
DB01067,DB06663;64
DB00215,DB08907;64
DB00636,DB01016;64
DB01580,DB01251;64
DB04896,DB00412;64
DB01039,DB01120;64
DB04878,DB00834;64
DB00715,DB00359;64
DB00215,DB00222;64
DB01214,DB01120;64
DB00780,DB00284;64
DB09038,DB00263;64
DB08804,DB06203;64
DB04576,DB01124;64
DB06718,DB01124;64
DB00412,DB01289;64
DB00960,DB01289;64
DB09245,DB00412;64
DB00487,DB01268;64
DB00779,DB00331;64
DB01044,DB00738;64
DB00487,DB00731;64
DB00487,DB01124;64
DB00817,DB00284;64
DB01367,DB00672;64
DB09543,DB00280;64
DB06700,DB00359;64
DB00914,DB00359;64
DB00104,DB06663;64
DB00612,DB00672;64
DB01185,DB00280;64
DB04576,DB00284;64
DB09245,DB00672;64
DB00621,DB00412;64
DB08983,DB01289;64
DB00195,DB00222;64
DB00779,DB00738;64
DB09241,DB01200;64
DB01110,DB01016;64
DB04878,DB00672;64
DB00685,DB00839;64
DB00685,DB00912;64
DB00467,DB01120;64
DB00244,DB01120;64
DB06412,DB01124;64
DB00476,DB01124;64
DB01420,DB00738;64
DB01155,DB00491;64
DB06700,DB01124;64
DB01132,DB00731;64
DB00176,DB00491;64
DB00166,DB06203;64
DB01250,DB06335;64
DB00331,DB00839;64
DB01185,DB01261;64
DB00166,DB09038;64
DB00779,DB00672;64
DB00839,DB01268;64
DB00685,DB00491;64
DB01367,DB06203;64
DB00861,DB00284;64
DB09245,DB08907;64
DB00233,DB00731;64
DB01251,DB00222;64
DB00280,DB01067;64
DB01076,DB00222;64
DB00614,DB09038;64
DB00373,DB01067;64
DB09244,DB00731;64
DB06203,DB00912;64
DB04896,DB06335;64
DB08918,DB00912;64
DB06700,DB01016;64
DB04861,DB00672;64
DB04878,DB00280;64
