DB00206,DB06144,26
DB00206,DB06153,26
DB00206,DB08808,67
DB00206,DB08931,26
DB00206,DB09009,26
DB00206,DB09072,54
DB00206,DB09118,26
DB00206,DB09204,67
DB00206,DB09225,26
DB00206,DB09242,67
DB00206,DB09342,26
DB00206,DB09345,26
DB00206,DB11304,26
DB00206,DB12532,26
DB00206,DB13323,26
DB00207,DB00199,76
DB00207,DB00208,6
DB00207,DB00320,6
DB00207,DB00344,76
DB00207,DB00370,76
DB00207,DB00398,76
DB00207,DB00503,76
DB00207,DB00622,76
DB00207,DB00656,76
DB00207,DB00674,76
DB00207,DB00714,76
DB00207,DB00862,76
DB00207,DB01072,6
DB00207,DB01149,6
DB00207,DB01263,6
DB00207,DB02546,76
DB00207,DB02703,10
DB00207,DB04953,76
DB00207,DB09065,6
DB00207,DB09268,13
DB00208,DB00176,6
DB00208,DB00193,13
DB00208,DB00220,6
DB00208,DB00233,26
DB00208,DB00244,26
DB00208,DB00257,6
DB00208,DB00374,48
DB00208,DB00497,26
DB00208,DB00675,12
DB00208,DB00758,12
DB00208,DB00806,48
DB00208,DB00932,48
DB00208,DB01026,6
DB00208,DB01211,6
DB00208,DB01240,48
DB00208,DB01250,26
DB00208,DB01601,6
DB00208,DB05266,46
DB00208,DB06605,26
DB00208,DB09065,10
DB00209,DB00193,26
DB00209,DB00273,26
DB00209,DB00483,26
DB00209,DB00497,26
DB00209,DB00517,26
DB00209,DB00657,26
DB00209,DB00802,26
DB00209,DB00813,26
DB00209,DB00921,26
DB00209,DB00967,26
DB00209,DB01173,26
DB00209,DB01192,26
DB00209,DB01339,26
DB00209,DB01433,26
DB00209,DB06738,26
DB00209,DB09290,56
DB00209,DB11315,26
DB00209,DB12278,26
DB00210,DB00180,26
DB00210,DB00240,26
DB00210,DB00255,13
DB00210,DB00282,26
DB00210,DB00300,26
DB00210,DB00375,1
DB00210,DB00429,13
DB00210,DB00461,26
DB00210,DB00502,26
DB00210,DB00554,26
DB00210,DB00603,13
DB00210,DB00630,26
DB00210,DB00654,13
DB00210,DB00695,38
DB00210,DB00764,26
DB00210,DB00770,13
DB00210,DB00784,26
DB00210,DB00861,26
DB00210,DB00957,13
DB00210,DB00959,26
DB00210,DB00977,13
DB00210,DB01013,26
DB00210,DB01077,26
DB00210,DB01130,26
DB00210,DB01133,26
DB00210,DB01222,26
DB00210,DB01357,13
DB00210,DB01380,26
DB00210,DB01384,26
DB00210,DB01401,26
DB00210,DB01435,26
DB00210,DB04951,26
DB00210,DB06196,26
DB00210,DB06725,26
DB00210,DB06736,26
DB00210,DB07615,26
DB00210,DB09138,26
DB00210,DB09211,13
DB00210,DB09218,26
DB00210,DB09449,21
DB00210,DB13158,26
DB00210,DB13167,26
DB00211,DB00353,62
DB00211,DB00388,26
DB00211,DB00614,62
DB00211,DB00696,62
DB00211,DB00988,26
DB00211,DB01168,62
DB00211,DB01200,62
DB00211,DB01367,62
DB00211,DB01407,26
DB00211,DB06702,11
DB00211,DB09042,62
DB00212,DB00226,67
DB00212,DB00255,9
DB00212,DB00401,67
DB00212,DB00524,67
DB00212,DB00584,67
DB00212,DB00692,67
DB00212,DB00722,67
DB00212,DB00881,67
DB00212,DB01021,67
DB00212,DB01244,67
DB00212,DB01357,9
DB00212,DB01580,67
DB00212,DB06403,67
DB00212,DB06826,67
DB00212,DB08932,67
DB00212,DB09220,67
DB00212,DB09235,67
DB00212,DB09477,67
DB00212,DB11362,67
DB00213,DB00263,6
DB00213,DB00268,6
DB00213,DB00270,6
DB00213,DB00285,6
DB00213,DB00530,9
DB00213,DB00673,10
DB00213,DB00705,9
DB00213,DB00710,13
DB00213,DB00758,12
DB00213,DB01133,13
DB00213,DB01254,10
DB00213,DB01576,2
DB00213,DB05521,6
DB00213,DB05812,10
DB00213,DB06636,6
DB00213,DB06717,10
DB00213,DB08865,6
DB00213,DB08873,6
DB00213,DB08912,9
DB00213,DB09074,6
DB00213,DB09167,6
DB00214,DB00169,6
DB00214,DB00176,6
DB00214,DB00196,6
DB00214,DB00270,26
DB00214,DB00275,26
DB00214,DB00284,13
DB00214,DB00287,67
DB00214,DB00335,26
DB00214,DB00338,6
DB00214,DB00374,67
DB00214,DB00390,26
DB00214,DB00412,13
DB00214,DB00421,26
DB00214,DB00436,26
DB00214,DB00437,26
DB00214,DB00445,26
DB00214,DB00489,26
DB00214,DB00492,26
DB00214,DB00519,26
DB00214,DB00598,26
DB00214,DB00654,67
DB00214,DB00657,26
DB00214,DB00694,26
DB00214,DB00703,26
DB00214,DB00790,26
DB00214,DB00866,67
DB00214,DB00869,67
DB00214,DB00883,26
DB00214,DB00887,26
DB00214,DB00912,13
DB00214,DB00997,26
DB00214,DB01020,26
DB00214,DB01120,13
DB00214,DB01136,26
DB00214,DB01143,67
DB00214,DB01170,67
DB00214,DB01180,67
DB00214,DB01197,26
DB00214,DB01240,67
DB00214,DB01244,67
DB00214,DB01259,6
DB00214,DB01421,26
DB00214,DB04878,13
DB00214,DB06414,6
DB00214,DB09198,6
DB00214,DB11362,67
DB00215,DB00035,26
DB00215,DB00091,6
DB00215,DB00193,72
DB00215,DB00213,10
DB00215,DB00227,6
DB00215,DB00246,6
DB00215,DB00273,10
DB00215,DB00308,32
DB00215,DB00320,26
DB00215,DB00349,6
DB00215,DB00374,76
DB00215,DB00408,26
DB00215,DB00451,13
DB00215,DB00454,26
DB00215,DB00501,10
DB00215,DB00503,76
DB00215,DB00614,79
DB00215,DB00625,10
DB00215,DB00647,79
DB00215,DB00675,12
DB00215,DB00696,26
DB00215,DB00714,76
DB00215,DB00752,10
DB00215,DB00758,12
DB00215,DB00834,10
DB00215,DB00854,79
DB00215,DB00899,79
DB00215,DB00915,76
DB00215,DB00918,26
DB00215,DB00938,76
DB00215,DB01059,76
DB00215,DB01137,76
DB00215,DB01171,10
DB00215,DB01239,26
DB00215,DB01254,10
DB00215,DB01259,76
DB00215,DB01263,6
DB00215,DB01274,76
DB00215,DB01403,76
DB00215,DB01615,26
DB00215,DB01622,26
DB00215,DB04855,6
DB00215,DB06595,6
DB00215,DB06695,11
DB00215,DB06708,6
DB00215,DB08815,26
DB00215,DB08820,10
DB00215,DB08865,6
DB00215,DB08871,76
DB00215,DB08918,26
DB00215,DB09063,10
DB00215,DB09078,76
DB00215,DB09225,26
DB00215,DB09245,79
DB00215,DB09286,26
DB00215,DB12332,10
DB00216,DB00091,10
DB00216,DB00195,6
DB00216,DB00203,10
DB00216,DB00227,10
DB00216,DB00238,10
DB00216,DB00248,26
DB00216,DB00257,10
DB00216,DB00263,10
DB00216,DB00268,6
DB00216,DB00333,26
DB00216,DB00343,10
DB00216,DB00349,6
DB00216,DB00370,26
DB00216,DB00433,26
DB00216,DB00458,26
DB00216,DB00508,26
DB00216,DB00549,6
DB00216,DB00622,6
DB00216,DB00661,10
DB00216,DB00669,26
DB00216,DB00696,26
DB00216,DB00736,6
DB00216,DB00745,6
DB00216,DB00752,26
DB00216,DB00757,79
DB00216,DB00875,26
DB00216,DB00907,6
DB00216,DB00908,6
DB00216,DB00976,6
DB00216,DB01015,6
DB00216,DB01100,26
DB00216,DB01167,10
DB00216,DB01168,26
DB00216,DB01463,26
DB00216,DB01601,6
DB00216,DB01608,26
DB00216,DB01621,26
DB00216,DB04842,26
DB00216,DB04868,10
DB00216,DB04896,26
DB00216,DB05219,6
DB00216,DB06144,26
DB00216,DB06204,26
DB00216,DB06697,6
DB00216,DB06708,6
DB00216,DB08815,26
DB00216,DB08873,6
DB00216,DB08893,6
DB00216,DB08933,10
DB00216,DB09074,10
DB00216,DB09198,6
DB00216,DB11730,10
DB00217,DB00325,67
DB00217,DB00373,51
DB00217,DB00381,67
DB00217,DB00519,67
DB00217,DB00559,67
DB00217,DB00654,67
DB00217,DB00678,67
DB00217,DB00691,67
DB00217,DB00692,67
DB00217,DB00905,67
DB00217,DB00925,67
DB00217,DB00999,67
DB00217,DB01021,67
DB00217,DB01029,67
DB00217,DB01158,67
DB00217,DB01170,67
DB00217,DB01197,67
DB00217,DB01295,51
DB00217,DB01392,35
DB00217,DB06700,35
DB00217,DB08931,67
DB00217,DB09070,67
DB00217,DB09235,67
DB00217,DB09242,67
DB00218,DB00188,76
DB00218,DB00196,76
DB00218,DB00285,76
DB00218,DB00334,76
DB00218,DB00344,76
DB00218,DB00390,17
DB00218,DB00458,76
DB00218,DB00622,76
DB00218,DB00674,76
DB00218,DB00734,76
DB00218,DB00916,76
DB00218,DB00934,76
DB00218,DB00949,76
DB00218,DB01001,76
DB00218,DB01069,76
DB00218,DB01078,17
DB00218,DB01104,76
DB00218,DB01236,76
DB00218,DB01254,76
DB00218,DB01259,76
DB00218,DB01274,76
DB00218,DB01591,76
DB00218,DB05039,76
DB00218,DB09082,76
DB00219,DB00333,26
DB00219,DB00454,26
DB00219,DB00496,26
DB00219,DB00652,26
DB00219,DB00670,26
DB00219,DB00761,83
DB00219,DB00899,26
DB00219,DB00940,26
DB00219,DB00956,26
DB00219,DB01036,26
DB00219,DB01081,26
DB00219,DB01433,26
DB00219,DB06148,45
DB00219,DB06204,26
DB00219,DB11315,26
DB00220,DB00252,9
DB00220,DB00257,6
DB00220,DB00284,13
DB00220,DB00446,6
DB00220,DB00531,26
DB00220,DB00682,9
DB00220,DB00758,12
DB00220,DB00890,9
DB00220,DB00914,13
DB00220,DB00957,9
DB00220,DB08934,9
DB00220,DB09120,6
DB00221,DB00903,65
DB00222,DB00104,64
DB00222,DB00177,6
DB00222,DB00182,64
DB00222,DB00187,64
DB00222,DB00203,6
DB00222,DB00227,6
DB00222,DB00285,64
DB00222,DB00313,6
DB00222,DB00322,6
DB00222,DB00331,64
DB00222,DB00335,64
DB00222,DB00338,6
DB00222,DB00359,6
DB00222,DB00373,64
DB00222,DB00440,6
DB00222,DB00446,6
DB00222,DB00521,64
DB00222,DB00549,6
DB00222,DB00598,64
DB00222,DB00779,64
DB00222,DB00827,64
DB00222,DB00866,64
DB00222,DB00914,64
DB00222,DB00945,64
DB00222,DB01014,64
DB00222,DB01044,64
DB00222,DB01124,6
DB00222,DB01136,64
DB00222,DB01210,64
DB00222,DB01250,64
DB00222,DB04576,64
DB00222,DB04876,64
DB00222,DB05219,6
DB00222,DB06412,64
DB00222,DB08816,6
DB00222,DB08882,64
DB00222,DB08983,64
DB00222,DB09167,6
DB00222,DB09204,64
DB00222,DB09245,64
DB00222,DB09543,64
DB00222,DB12332,6
DB00223,DB00214,65
DB00223,DB00255,10
DB00223,DB00436,65
DB00223,DB00487,26
DB00223,DB00545,26
DB00223,DB00774,65
DB00223,DB00843,26
DB00223,DB00981,26
DB00223,DB00999,65
DB00223,DB01010,26
DB00223,DB01044,26
DB00223,DB01057,26
DB00223,DB01059,26
DB00223,DB01122,26
DB00223,DB01199,26
DB00223,DB01324,65
DB00223,DB01400,26
DB00223,DB04573,10
DB00223,DB04576,26
DB00223,DB08804,58
DB00223,DB09054,10
DB00223,DB09070,10
DB00223,DB09220,26
DB00224,DB00193,13
DB00224,DB00257,6
DB00224,DB00283,6
DB00224,DB00331,13
DB00224,DB00497,26
DB00224,DB00531,26
DB00224,DB00675,12
DB00224,DB00890,9
DB00224,DB01182,10
DB00224,DB01357,9
DB00224,DB02703,10
DB00224,DB06695,11
DB00224,DB09027,9
DB00224,DB09330,10
DB00226,DB00287,67
DB00226,DB00335,67
DB00226,DB00393,67
DB00226,DB00598,67
DB00226,DB00692,67
DB00226,DB00774,67
DB00226,DB00999,67
DB00226,DB01021,67
DB00226,DB01029,67
DB00226,DB01090,67
DB00226,DB01324,67
DB00226,DB01359,67
DB00226,DB01580,67
DB00226,DB02638,67
DB00227,DB00006,10
DB00227,DB00080,26
DB00227,DB00196,10
DB00227,DB00212,10
DB00227,DB00278,10
DB00227,DB00289,6
DB00227,DB00599,10
DB00227,DB00819,10
DB00227,DB00863,10
DB00227,DB00932,10
DB00227,DB00976,10
DB00227,DB01011,10
DB00227,DB01071,10
DB00227,DB01118,6
DB00227,DB01151,10
DB00227,DB01321,10
DB00227,DB01340,10
DB00227,DB01601,10
DB00227,DB02709,10
DB00227,DB04839,10
DB00227,DB04908,26
DB00227,DB05265,10
DB00227,DB06203,10
DB00227,DB06412,10
DB00227,DB09063,10
DB00227,DB09065,10
DB00227,DB09118,10
DB00227,DB09120,10
DB00228,DB00241,26
DB00228,DB00281,26
DB00228,DB00341,26
DB00228,DB00356,26
DB00228,DB00391,26
DB00228,DB00409,26
DB00228,DB00423,26
DB00228,DB00450,54
DB00228,DB00470,54
DB00228,DB00472,26
DB00228,DB00484,54
DB00228,DB00540,26
DB00228,DB00653,54
DB00228,DB00794,26
DB00228,DB00934,26
DB00228,DB00949,26
DB00228,DB00980,26
DB00228,DB01028,26
DB00228,DB01106,26
DB00228,DB01142,26
DB00228,DB01151,26
DB00228,DB01154,26
DB00228,DB01178,26
DB00228,DB01209,26
DB00228,DB01239,26
DB00228,DB01452,26
DB00228,DB01463,26
DB00228,DB01588,26
DB00228,DB01621,26
DB00228,DB04841,26
DB00228,DB04842,26
DB00228,DB04953,26
DB00228,DB06153,26
DB00228,DB06770,26
DB00228,DB08922,26
DB00228,DB09072,54
DB00228,DB09128,26
DB00228,DB09224,26
DB00228,DB12532,26
DB00230,DB00228,14
DB00230,DB00283,14
DB00230,DB00292,14
DB00230,DB00296,14
DB00230,DB00297,14
DB00230,DB00341,14
DB00230,DB00356,14
DB00230,DB00363,14
DB00230,DB00366,54
DB00230,DB00391,14
DB00230,DB00404,14
DB00230,DB00405,14
DB00230,DB00418,14
DB00230,DB00470,54
DB00230,DB00476,26
DB00230,DB00501,10
DB00230,DB00593,13
DB00230,DB00633,14
DB00230,DB00645,14
DB00230,DB00721,14
DB00230,DB00737,14
DB00230,DB00748,14
DB00230,DB00750,14
DB00230,DB00753,14
DB00230,DB00801,14
DB00230,DB00802,14
DB00230,DB00835,14
DB00230,DB00837,13
DB00230,DB00897,14
DB00230,DB00899,14
DB00230,DB00904,14
DB00230,DB00906,13
DB00230,DB00934,14
DB00230,DB01002,14
DB00230,DB01017,54
DB00230,DB01041,14
DB00230,DB01081,14
DB00230,DB01104,26
DB00230,DB01154,14
DB00230,DB01174,13
DB00230,DB01176,14
DB00230,DB01192,14
DB00230,DB01219,14
DB00230,DB01221,14
DB00230,DB01238,14
DB00230,DB01355,14
DB00230,DB01437,14
DB00230,DB01580,14
DB00230,DB01614,14
DB00230,DB04953,13
DB00230,DB06738,14
DB00230,DB06770,14
DB00230,DB09104,26
DB00230,DB09119,13
DB00230,DB09166,14
DB00231,DB00203,6
DB00231,DB00227,6
DB00231,DB00268,78
DB00231,DB00296,26
DB00231,DB00318,26
DB00231,DB00320,6
DB00231,DB00321,26
DB00231,DB00327,26
DB00231,DB00359,6
DB00231,DB00395,26
DB00231,DB00398,6
DB00231,DB00402,26
DB00231,DB00404,26
DB00231,DB00446,6
DB00231,DB00475,26
DB00231,DB00497,26
DB00231,DB00508,26
DB00231,DB00543,26
DB00231,DB00544,6
DB00231,DB00555,26
DB00231,DB00619,6
DB00231,DB00653,54
DB00231,DB00679,26
DB00231,DB00697,26
DB00231,DB00765,78
DB00231,DB00807,26
DB00231,DB00829,26
DB00231,DB00835,26
DB00231,DB00854,26
DB00231,DB00897,26
DB00231,DB00899,26
DB00231,DB00904,26
DB00231,DB00906,26
DB00231,DB00907,26
DB00231,DB00909,26
DB00231,DB00933,26
DB00231,DB01002,26
DB00231,DB01023,6
DB00231,DB01026,6
DB00231,DB01065,26
DB00231,DB01069,26
DB00231,DB01095,6
DB00231,DB01100,26
DB00231,DB01106,26
DB00231,DB01154,26
DB00231,DB01189,26
DB00231,DB01211,6
DB00231,DB01215,26
DB00231,DB01221,26
DB00231,DB01224,26
DB00231,DB01232,6
DB00231,DB01263,6
DB00231,DB01267,26
DB00231,DB01351,26
DB00231,DB01356,26
DB00231,DB01466,26
DB00231,DB01545,26
DB00231,DB01563,26
DB00231,DB01588,26
DB00231,DB01589,10
DB00231,DB01595,26
DB00231,DB01601,6
DB00231,DB01623,26
DB00231,DB04841,26
DB00231,DB04946,26
DB00231,DB06144,26
DB00231,DB06216,26
DB00231,DB06290,10
DB00231,DB06636,6
DB00231,DB06770,26
DB00231,DB08865,6
DB00231,DB08883,54
DB00231,DB08918,26
DB00231,DB09118,10
DB00231,DB09119,6
DB00231,DB09198,6
DB00231,DB11609,26
DB00231,DB12532,26
DB00232,DB00215,66
DB00232,DB00325,26
DB00232,DB00331,13
DB00232,DB00350,26
DB00232,DB00373,26
DB00232,DB00375,1
DB00232,DB00391,26
DB00232,DB00401,26
DB00232,DB00419,13
DB00232,DB00472,66
DB00232,DB00492,26
DB00232,DB00517,10
DB00232,DB00584,26
DB00232,DB00622,26
DB00232,DB00661,26
DB00232,DB00695,26
DB00232,DB00703,26
DB00232,DB00804,10
DB00232,DB00964,26
DB00232,DB00966,26
DB00232,DB00986,10
DB00232,DB01016,13
DB00232,DB01113,26
DB00232,DB01180,67
DB00232,DB01199,10
DB00232,DB01203,26
DB00232,DB01210,26
DB00232,DB01252,13
DB00232,DB01275,26
DB00232,DB01337,10
DB00232,DB01340,26
DB00232,DB01348,67
DB00232,DB01396,26
DB00232,DB06292,26
DB00232,DB09477,67
DB00233,DB00324,26
DB00233,DB00394,26
DB00233,DB00846,26
DB00233,DB01013,26
DB00233,DB01047,26
DB00233,DB01194,26
DB00233,DB01708,26
DB00233,DB06781,26
DB00233,DB09091,26
DB00233,DB09095,26
DB00233,DB09214,26
DB00234,DB00203,6
DB00234,DB00270,6
DB00234,DB00285,6
DB00234,DB00289,6
DB00234,DB00976,6
DB00234,DB01264,6
DB00234,DB04855,6
DB00234,DB06290,10
DB00234,DB06636,6
DB00234,DB06695,11
DB00234,DB09063,10
DB00234,DB09118,10
DB00235,DB00163,48
DB00235,DB00233,26
DB00235,DB00374,48
DB00235,DB00932,48
DB00235,DB08931,67
DB00237,DB00176,26
DB00237,DB00268,78
DB00237,DB00273,26
DB00237,DB00281,26
DB00237,DB00285,26
DB00237,DB00296,26
DB00237,DB00297,26
DB00237,DB00321,26
DB00237,DB00349,26
DB00237,DB00402,26
DB00237,DB00458,26
DB00237,DB00476,26
DB00237,DB00484,54
DB00237,DB00497,26
DB00237,DB00502,26
DB00237,DB00555,26
DB00237,DB00599,26
DB00237,DB00611,26
DB00237,DB00623,26
DB00237,DB00633,26
DB00237,DB00652,26
DB00237,DB00748,26
DB00237,DB00771,26
DB00237,DB00818,26
DB00237,DB00829,26
DB00237,DB00842,26
DB00237,DB00962,26
DB00237,DB01068,26
DB00237,DB01075,26
DB00237,DB01080,26
DB00237,DB01106,26
DB00237,DB01176,26
DB00237,DB01192,26
DB00237,DB01209,26
DB00237,DB01224,26
DB00237,DB01267,26
DB00237,DB01355,26
DB00237,DB01440,26
DB00237,DB01452,26
DB00237,DB01545,26
DB00237,DB01588,26
DB00237,DB01589,26
DB00237,DB01614,26
DB00237,DB01618,26
DB00237,DB01621,26
DB00237,DB04896,26
DB00237,DB06153,26
DB00237,DB08872,26
DB00237,DB09225,26
DB00237,DB09342,26
DB00237,DB11148,26
DB00237,DB13025,26
DB00238,DB00091,7
DB00238,DB00169,7
DB00238,DB00196,10
DB00238,DB00220,12
DB00238,DB00224,9
DB00238,DB00227,7
DB00238,DB00263,6
DB00238,DB00283,6
DB00238,DB00321,7
DB00238,DB00358,7
DB00238,DB00370,7
DB00238,DB00381,7
DB00238,DB00390,7
DB00238,DB00420,7
DB00238,DB00426,7
DB00238,DB00458,7
DB00238,DB00472,7
DB00238,DB00475,7
DB00238,DB00490,7
DB00238,DB00514,7
DB00238,DB00520,9
DB00238,DB00528,7
DB00238,DB00541,7
DB00238,DB00575,7
DB00238,DB00603,9
DB00238,DB00608,7
DB00238,DB00612,7
DB00238,DB00619,9
DB00238,DB00636,7
DB00238,DB00643,7
DB00238,DB00674,7
DB00238,DB00690,7
DB00238,DB00726,7
DB00238,DB00731,7
DB00238,DB00734,7
DB00238,DB00741,9
DB00238,DB00745,7
DB00238,DB00748,7
DB00238,DB00764,9
DB00238,DB00778,7
DB00238,DB00802,7
DB00238,DB00818,7
DB00238,DB00822,7
DB00238,DB00843,7
DB00238,DB00857,7
DB00238,DB00883,7
DB00238,DB00898,7
DB00238,DB00909,7
DB00238,DB00910,7
DB00238,DB00918,7
DB00238,DB00949,7
DB00238,DB00969,7
DB00238,DB00980,7
DB00238,DB00997,7
DB00238,DB01012,7
DB00238,DB01054,7
DB00238,DB01069,7
DB00238,DB01076,26
DB00238,DB01087,7
DB00238,DB01118,7
DB00238,DB01126,7
DB00238,DB01136,7
DB00238,DB01138,7
DB00238,DB01142,7
DB00238,DB01156,7
DB00238,DB01159,7
DB00238,DB01181,12
DB00238,DB01183,7
DB00238,DB01200,7
DB00238,DB01232,9
DB00238,DB01241,7
DB00238,DB01242,7
DB00238,DB01261,7
DB00238,DB01384,7
DB00238,DB01395,9
DB00238,DB01424,7
DB00238,DB01656,9
DB00238,DB01708,7
DB00238,DB02703,10
DB00238,DB04841,7
DB00238,DB04871,7
DB00238,DB05351,7
DB00238,DB06145,7
DB00238,DB06212,9
DB00238,DB06287,7
DB00238,DB06290,10
DB00238,DB06414,7
DB00238,DB06708,9
DB00238,DB06738,7
DB00238,DB06739,7
DB00238,DB06742,7
DB00238,DB06770,7
DB00238,DB06772,7
DB00238,DB08828,7
DB00238,DB08873,9
DB00238,DB08895,9
DB00238,DB08896,9
DB00238,DB08901,9
DB00238,DB08903,9
DB00238,DB08930,9
DB00238,DB09054,9
DB00238,DB09068,9
DB00238,DB09073,10
DB00238,DB09123,9
DB00238,DB09262,7
DB00238,DB09297,7
DB00238,DB09330,9
DB00238,DB11574,7
DB00238,DB12026,7
DB00238,DB12267,7
DB00238,DB12483,7
DB00239,DB00169,6
DB00239,DB00196,6
DB00239,DB00227,26
DB00239,DB00381,26
DB00239,DB00396,3
DB00239,DB00568,26
DB00239,DB00582,6
DB00239,DB00653,26
DB00239,DB01023,26
DB00239,DB01095,26
DB00239,DB06413,6
DB00239,DB06694,26
DB00239,DB09090,26
DB00239,DB09216,26
DB00239,DB09232,26
DB00240,DB00208,6
DB00240,DB00310,65
DB00240,DB00320,6
DB00240,DB00375,1
DB00240,DB00436,65
DB00240,DB00483,26
DB00240,DB00487,26
DB00240,DB00624,58
DB00240,DB00674,26
DB00240,DB00695,65
DB00240,DB00772,26
DB00240,DB00834,10
DB00240,DB00843,26
DB00240,DB00944,26
DB00240,DB00989,26
DB00240,DB01072,6
DB00240,DB01118,6
DB00240,DB01185,58
DB00240,DB01208,26
DB00240,DB01232,6
DB00240,DB01601,6
DB00240,DB02703,10
DB00240,DB04868,6
DB00240,DB06335,9
DB00240,DB06819,13
DB00240,DB08804,58
DB00240,DB08820,10
DB00240,DB08864,9
DB00240,DB09074,6
DB00240,DB09269,13
DB00241,DB00285,26
DB00241,DB00321,26
DB00241,DB00349,26
DB00241,DB00395,26
DB00241,DB00427,26
DB00241,DB00455,26
DB00241,DB00543,26
DB00241,DB00593,26
DB00241,DB00653,54
DB00241,DB00726,26
DB00241,DB00754,26
DB00241,DB00980,26
DB00241,DB01069,26
DB00241,DB01114,26
DB00241,DB01149,26
DB00241,DB01176,26
DB00241,DB01501,26
DB00241,DB04908,26
DB00241,DB06204,54
DB00241,DB06700,26
DB00241,DB08872,26
DB00241,DB08918,26
DB00241,DB09071,26
DB00241,DB09072,54
DB00241,DB09118,26
DB00242,DB06210,10
DB00243,DB00193,13
DB00243,DB00196,10
DB00243,DB00263,10
DB00243,DB00270,10
DB00243,DB00276,10
DB00243,DB00285,10
DB00243,DB00305,10
DB00243,DB00320,10
DB00243,DB00321,10
DB00243,DB00328,10
DB00243,DB00344,10
DB00243,DB00358,10
DB00243,DB00396,10
DB00243,DB00468,10
DB00243,DB00477,10
DB00243,DB00501,10
DB00243,DB00503,10
DB00243,DB00525,10
DB00243,DB00531,10
DB00243,DB00582,10
DB00243,DB00672,10
DB00243,DB00673,10
DB00243,DB00678,10
DB00243,DB00701,10
DB00243,DB00715,10
DB00243,DB00741,10
DB00243,DB00747,10
DB00243,DB00773,10
DB00243,DB00790,10
DB00243,DB00793,10
DB00243,DB00831,10
DB00243,DB00834,76
DB00243,DB00845,10
DB00243,DB00936,10
DB00243,DB00950,10
DB00243,DB00967,10
DB00243,DB00975,10
DB00243,DB01091,10
DB00243,DB01118,10
DB00243,DB01136,10
DB00243,DB01138,10
DB00243,DB01142,10
DB00243,DB01149,10
DB00243,DB01167,10
DB00243,DB01211,10
DB00243,DB01319,10
DB00243,DB01595,10
DB00243,DB06290,10
DB00243,DB06636,10
DB00243,DB06772,10
DB00243,DB06820,10
DB00243,DB08827,10
DB00243,DB08873,10
DB00243,DB08916,10
DB00243,DB08958,10
DB00243,DB09031,10
DB00243,DB09041,10
DB00243,DB09073,10
DB00243,DB09074,10
DB00244,DB00223,26
DB00244,DB00232,13
DB00244,DB00300,26
DB00244,DB00310,13
DB00244,DB00399,26
DB00244,DB00443,26
DB00244,DB00467,72
DB00244,DB00500,21
DB00244,DB00547,26
DB00244,DB00554,21
DB00244,DB00573,21
DB00244,DB00596,26
DB00244,DB00605,21
DB00244,DB00655,26
DB00244,DB00688,21
DB00244,DB00764,26
DB00244,DB00779,72
DB00244,DB00784,21
DB00244,DB00821,21
DB00244,DB00873,26
DB00244,DB00903,38
DB00244,DB00905,13
DB00244,DB00929,13
DB00244,DB01021,13
DB00244,DB01024,21
DB00244,DB01092,9
DB00244,DB01130,26
DB00244,DB01222,26
DB00244,DB01410,26
DB00244,DB01609,26
DB00244,DB02187,26
DB00244,DB04574,26
DB00244,DB04576,72
DB00244,DB06736,21
DB00244,DB06739,21
DB00244,DB08816,26
DB00244,DB08819,13
DB00244,DB08880,21
DB00244,DB09095,26
DB00244,DB09212,21
DB00244,DB09216,21
DB00244,DB09288,21
DB00244,DB09449,21
DB00245,DB00196,6
DB00245,DB00224,6
DB00245,DB00257,6
DB00245,DB00289,6
DB00245,DB00340,26
DB00245,DB00424,26
DB00245,DB00476,6
DB00245,DB00503,6
DB00245,DB00652,26
DB00245,DB00670,26
DB00245,DB00782,26
DB00245,DB00979,26
DB00245,DB01171,6
DB00245,DB01242,6
DB00245,DB01433,26
DB00245,DB01551,26
DB00245,DB01591,26
DB00245,DB05812,10
DB00245,DB06414,6
DB00245,DB08893,26
