DB00207,DB01151,76
DB00207,DB01167,6
DB00207,DB01189,76
DB00207,DB01259,76
DB00207,DB01268,76
DB00207,DB01274,76
DB00207,DB01601,6
DB00207,DB01623,76
DB00207,DB05039,76
DB00207,DB06290,10
DB00207,DB06636,6
DB00207,DB06699,76
DB00207,DB06717,10
DB00207,DB08820,10
DB00207,DB08868,76
DB00207,DB08871,76
DB00207,DB08873,6
DB00207,DB08933,10
DB00207,DB09048,10
DB00207,DB09074,6
DB00207,DB09082,76
DB00207,DB09118,10
DB00207,DB09330,10
DB00208,DB00163,48
DB00208,DB00196,6
DB00208,DB00235,46
DB00208,DB00254,6
DB00208,DB00752,6
DB00208,DB00770,46
DB00208,DB00861,26
DB00208,DB00908,6
DB00208,DB00945,26
DB00208,DB00951,6
DB00208,DB00976,6
DB00208,DB01012,6
DB00208,DB01014,26
DB00208,DB01076,26
DB00208,DB01088,48
DB00208,DB01118,6
DB00208,DB01149,6
DB00208,DB01167,6
DB00208,DB01181,12
DB00208,DB01241,6
DB00208,DB01263,6
DB00208,DB01264,10
DB00208,DB04743,46
DB00208,DB06595,6
DB00208,DB06603,10
DB00208,DB06702,11
DB00208,DB07615,46
DB00208,DB08954,46
DB00208,DB09063,10
DB00208,DB09073,10
DB00208,DB09330,10
DB00209,DB00318,26
DB00209,DB00327,26
DB00209,DB00454,26
DB00209,DB00462,26
DB00209,DB00470,81
DB00209,DB00486,81
DB00209,DB00670,26
DB00209,DB00844,26
DB00209,DB00899,26
DB00209,DB00908,26
DB00209,DB01081,26
DB00209,DB01199,26
DB00209,DB01227,26
DB00209,DB06204,26
DB00209,DB08893,26
DB00210,DB00214,38
DB00210,DB00288,26
DB00210,DB00324,26
DB00210,DB00394,26
DB00210,DB00399,26
DB00210,DB00443,26
DB00210,DB00467,72
DB00210,DB00487,72
DB00210,DB00524,13
DB00210,DB00588,26
DB00210,DB00591,26
DB00210,DB00605,26
DB00210,DB00655,26
DB00210,DB00663,26
DB00210,DB00688,26
DB00210,DB00710,26
DB00210,DB00741,26
DB00210,DB00779,72
DB00210,DB00814,26
DB00210,DB00846,26
DB00210,DB00870,26
DB00210,DB00905,13
DB00210,DB00936,26
DB00210,DB00945,26
DB00210,DB01021,13
DB00210,DB01046,13
DB00210,DB01050,26
DB00210,DB01160,13
DB00210,DB01397,26
DB00210,DB01399,26
DB00210,DB02187,26
DB00210,DB04574,26
DB00210,DB04576,72
DB00210,DB04865,26
DB00210,DB05676,26
DB00210,DB08880,26
DB00210,DB08970,26
DB00210,DB09095,26
DB00210,DB09216,26
DB00211,DB00289,62
DB00211,DB00780,62
DB00211,DB00805,62
DB00211,DB00830,26
DB00211,DB00841,26
DB00211,DB00867,26
DB00211,DB01253,62
DB00211,DB01288,26
DB00211,DB01364,26
DB00211,DB09352,26
DB00212,DB00214,67
DB00212,DB00264,67
DB00212,DB00275,67
DB00212,DB00277,9
DB00212,DB00287,67
DB00212,DB00313,9
DB00212,DB00381,67
DB00212,DB00393,67
DB00212,DB00492,67
DB00212,DB00528,67
DB00212,DB00612,67
DB00212,DB00651,9
DB00212,DB00783,9
DB00212,DB00790,67
DB00212,DB00800,67
DB00212,DB00808,67
DB00212,DB00890,9
DB00212,DB00905,67
DB00212,DB00977,9
DB00212,DB00999,67
DB00212,DB01029,67
DB00212,DB01170,67
DB00212,DB01193,67
DB00212,DB01197,67
DB00212,DB01214,67
DB00212,DB06712,67
DB00213,DB00169,6
DB00213,DB00176,6
DB00213,DB00182,2
DB00213,DB00201,6
DB00213,DB00203,6
DB00213,DB00220,12
DB00213,DB00281,6
DB00213,DB00343,6
DB00213,DB00501,6
DB00213,DB00582,10
DB00213,DB00619,6
DB00213,DB00661,6
DB00213,DB01026,9
DB00213,DB01118,6
DB00213,DB01149,6
DB00213,DB01211,6
DB00213,DB01319,6
DB00213,DB02703,10
DB00213,DB06335,9
DB00213,DB08820,10
DB00213,DB09063,10
DB00213,DB09065,6
DB00213,DB09119,6
DB00213,DB09120,6
DB00214,DB00202,39
DB00214,DB00343,26
DB00214,DB00359,6
DB00214,DB00373,26
DB00214,DB00384,26
DB00214,DB00391,26
DB00214,DB00428,26
DB00214,DB00491,13
DB00214,DB00582,6
DB00214,DB00625,6
DB00214,DB00633,26
DB00214,DB00742,26
DB00214,DB00774,67
DB00214,DB00834,10
DB00214,DB00876,26
DB00214,DB00880,26
DB00214,DB00914,13
DB00214,DB00964,26
DB00214,DB00966,26
DB00214,DB00975,26
DB00214,DB01015,6
DB00214,DB01054,67
DB00214,DB01135,39
DB00214,DB01172,26
DB00214,DB01193,26
DB00214,DB01252,13
DB00214,DB01340,26
DB00214,DB01348,67
DB00214,DB01356,9
DB00214,DB01392,35
DB00214,DB01396,26
DB00214,DB04868,6
DB00214,DB05219,6
DB00214,DB06263,26
DB00214,DB06403,67
DB00214,DB06696,26
DB00214,DB08808,67
DB00214,DB08816,6
DB00214,DB08931,26
DB00214,DB08932,67
DB00214,DB09070,67
DB00214,DB09477,67
DB00215,DB00104,76
DB00215,DB00176,10
DB00215,DB00206,26
DB00215,DB00224,10
DB00215,DB00257,10
DB00215,DB00279,13
DB00215,DB00283,6
DB00215,DB00298,26
DB00215,DB00338,10
DB00215,DB00346,76
DB00215,DB00358,76
DB00215,DB00446,10
DB00215,DB00450,26
DB00215,DB00476,26
DB00215,DB00537,76
DB00215,DB00611,79
DB00215,DB00619,6
DB00215,DB00673,10
DB00215,DB00710,76
DB00215,DB00715,76
DB00215,DB00736,10
DB00215,DB00753,76
DB00215,DB00908,6
DB00215,DB00998,26
DB00215,DB01001,76
DB00215,DB01015,76
DB00215,DB01072,6
DB00215,DB01104,10
DB00215,DB01165,76
DB00215,DB01167,6
DB00215,DB01200,26
DB00215,DB01209,79
DB00215,DB01232,6
DB00215,DB01236,76
DB00215,DB01253,26
DB00215,DB01267,26
DB00215,DB01367,26
DB00215,DB02546,76
DB00215,DB05294,32
DB00215,DB05812,10
DB00215,DB06204,26
DB00215,DB06288,26
DB00215,DB06413,10
DB00215,DB06414,10
DB00215,DB06603,10
DB00215,DB08873,6
DB00215,DB08933,10
DB00215,DB09198,10
DB00215,DB09224,26
DB00216,DB00205,6
DB00216,DB00208,10
DB00216,DB00213,6
DB00216,DB00224,6
DB00216,DB00273,6
DB00216,DB00285,10
DB00216,DB00289,10
DB00216,DB00321,26
DB00216,DB00353,84
DB00216,DB00359,6
DB00216,DB00408,26
DB00216,DB00450,26
DB00216,DB00468,6
DB00216,DB00502,6
DB00216,DB00503,6
DB00216,DB00514,26
DB00216,DB00543,26
DB00216,DB00601,26
DB00216,DB00614,6
DB00216,DB00619,10
DB00216,DB00715,6
DB00216,DB00834,10
DB00216,DB00850,26
DB00216,DB00889,79
DB00216,DB00904,79
DB00216,DB00924,26
DB00216,DB00998,26
DB00216,DB01072,6
DB00216,DB01095,6
DB00216,DB01097,6
DB00216,DB01211,10
DB00216,DB01253,26
DB00216,DB01367,26
DB00216,DB01403,6
DB00216,DB01614,26
DB00216,DB01624,26
DB00216,DB02703,10
DB00216,DB04855,10
DB00216,DB04871,26
DB00216,DB05521,6
DB00216,DB06216,26
DB00216,DB06413,6
DB00216,DB06636,10
DB00216,DB08820,10
DB00216,DB08881,10
DB00216,DB09128,26
DB00216,DB09286,26
DB00217,DB00212,67
DB00217,DB00287,67
DB00217,DB00393,67
DB00217,DB00401,67
DB00217,DB00457,67
DB00217,DB00458,35
DB00217,DB00489,51
DB00217,DB00524,67
DB00217,DB00606,67
DB00217,DB00622,67
DB00217,DB00657,67
DB00217,DB00765,67
DB00217,DB00790,67
DB00217,DB00796,67
DB00217,DB00866,51
DB00217,DB00924,35
DB00217,DB00968,67
DB00217,DB01023,67
DB00217,DB01116,67
DB00217,DB01136,51
DB00217,DB01142,35
DB00217,DB01275,67
DB00217,DB01359,51
DB00217,DB01580,51
DB00217,DB04840,67
DB00217,DB04861,51
DB00217,DB04948,67
DB00217,DB06268,67
DB00217,DB06704,13
DB00217,DB06826,67
DB00217,DB09236,67
DB00218,DB00220,76
DB00218,DB00656,76
DB00218,DB00715,76
DB00218,DB00818,76
DB00218,DB00862,76
DB00218,DB01026,76
DB00218,DB01072,76
DB00218,DB01142,76
DB00218,DB01151,76
DB00218,DB01242,76
DB00218,DB01403,76
DB00218,DB01623,76
DB00218,DB04953,76
DB00218,DB06699,76
DB00218,DB06788,76
DB00218,DB06825,76
DB00218,DB08871,76
DB00218,DB09080,76
DB00219,DB00295,26
DB00219,DB00327,26
DB00219,DB00647,26
DB00219,DB00802,26
DB00219,DB00844,26
DB00219,DB00854,26
DB00219,DB00908,26
DB00219,DB01337,26
DB00219,DB06702,26
DB00219,DB09300,26
DB00220,DB00196,6
DB00220,DB00255,9
DB00220,DB00491,13
DB00220,DB00582,10
DB00220,DB00705,9
DB00220,DB00823,9
DB00220,DB00834,76
DB00220,DB00839,13
DB00220,DB01252,13
DB00220,DB04946,11
DB00220,DB06290,10
DB00220,DB06636,11
DB00220,DB06702,11
DB00220,DB06713,9
DB00221,DB00808,65
DB00221,DB00999,65
DB00221,DB01021,65
DB00221,DB01324,65
DB00221,DB01325,65
DB00222,DB00166,64
DB00222,DB00195,64
DB00222,DB00196,10
DB00222,DB00215,64
DB00222,DB00233,64
DB00222,DB00257,6
DB00222,DB00263,6
DB00222,DB00491,64
DB00222,DB00705,6
DB00222,DB00960,64
DB00222,DB01026,6
DB00222,DB01029,6
DB00222,DB01039,64
DB00222,DB01076,64
DB00222,DB01097,26
DB00222,DB01110,64
DB00222,DB01137,64
DB00222,DB01175,64
DB00222,DB01208,64
DB00222,DB01241,6
DB00222,DB01251,64
DB00222,DB01359,64
DB00222,DB01367,64
DB00222,DB04846,64
DB00222,DB09038,64
DB00222,DB13873,64
DB00223,DB00136,13
DB00223,DB00224,10
DB00223,DB00232,65
DB00223,DB00467,26
DB00223,DB00673,10
DB00223,DB00783,10
DB00223,DB00951,9
DB00223,DB00977,10
DB00223,DB01021,65
DB00223,DB01026,10
DB00223,DB01043,26
DB00223,DB01137,26
DB00223,DB01167,10
DB00223,DB01233,26
DB00223,DB01325,65
DB00223,DB01420,58
DB00223,DB03793,13
DB00223,DB05521,9
DB00223,DB06710,58
DB00223,DB06819,13
DB00224,DB00284,13
DB00224,DB00289,6
DB00224,DB00313,9
DB00224,DB00419,13
DB00224,DB00454,26
DB00224,DB00758,12
DB00224,DB01251,13
DB00224,DB08816,12
DB00224,DB08916,9
DB00224,DB08934,9
DB00224,DB09073,10
DB00224,DB09118,10
DB00224,DB12001,26
DB00226,DB00264,67
DB00226,DB00422,35
DB00226,DB00571,67
DB00226,DB00584,67
DB00226,DB00622,67
DB00226,DB00629,67
DB00226,DB00691,67
DB00226,DB00765,67
DB00226,DB00790,67
DB00226,DB00796,67
DB00226,DB00808,67
DB00226,DB00876,67
DB00226,DB00905,67
DB00226,DB00968,67
DB00226,DB01023,67
DB00226,DB01136,67
DB00226,DB01203,67
DB00226,DB01240,67
DB00226,DB01392,35
DB00226,DB04846,67
DB00226,DB06268,67
DB00226,DB06826,67
DB00226,DB08808,67
DB00226,DB09026,67
DB00226,DB09220,67
DB00227,DB00178,10
DB00227,DB00208,6
DB00227,DB00243,71
DB00227,DB00255,10
DB00227,DB00334,10
DB00227,DB00435,10
DB00227,DB00468,10
DB00227,DB00497,26
DB00227,DB00501,10
DB00227,DB00503,10
DB00227,DB00519,10
DB00227,DB00520,10
DB00227,DB00584,10
DB00227,DB00661,10
DB00227,DB00780,10
DB00227,DB00834,10
DB00227,DB00881,10
DB00227,DB01149,10
DB00227,DB01181,12
DB00227,DB01204,10
DB00227,DB01241,71
DB00227,DB01261,10
DB00227,DB01275,10
DB00227,DB01348,10
DB00227,DB02703,10
DB00227,DB04898,10
DB00227,DB06228,10
DB00227,DB06702,11
DB00227,DB06817,71
DB00227,DB08811,10
DB00227,DB08827,10
DB00228,DB00283,26
DB00228,DB00285,26
DB00228,DB00292,26
DB00228,DB00323,26
DB00228,DB00366,54
DB00228,DB00395,26
DB00228,DB00427,26
DB00228,DB00434,26
DB00228,DB00715,26
DB00228,DB00726,26
DB00228,DB00801,26
DB00228,DB00835,26
DB00228,DB00907,26
DB00228,DB00961,26
DB00228,DB00967,26
DB00228,DB01018,26
DB00228,DB01068,26
DB00228,DB01159,26
DB00228,DB01175,26
DB00228,DB01176,26
DB00228,DB01219,26
DB00228,DB01356,26
DB00228,DB01433,26
DB00228,DB01501,26
DB00228,DB01545,26
DB00228,DB01587,26
DB00228,DB04896,26
DB00228,DB04908,26
DB00228,DB04946,26
DB00228,DB06700,26
DB00228,DB06716,26
DB00228,DB08872,26
DB00228,DB08918,26
DB00228,DB09009,26
DB00228,DB09085,26
DB00228,DB09342,26
DB00228,DB11304,26
DB00228,DB11609,26
DB00228,DB13872,26
DB00230,DB00175,26
DB00230,DB00193,14
DB00230,DB00196,10
DB00230,DB00206,14
DB00230,DB00227,26
DB00230,DB00231,14
DB00230,DB00268,78
DB00230,DB00298,14
DB00230,DB00318,14
DB00230,DB00420,14
DB00230,DB00474,14
DB00230,DB00475,14
DB00230,DB00490,14
DB00230,DB00527,14
DB00230,DB00540,14
DB00230,DB00543,14
DB00230,DB00599,13
DB00230,DB00617,13
DB00230,DB00628,13
DB00230,DB00653,54
DB00230,DB00660,14
DB00230,DB00679,14
DB00230,DB00697,13
DB00230,DB00765,78
DB00230,DB00768,14
DB00230,DB00813,14
DB00230,DB00831,14
DB00230,DB00842,14
DB00230,DB00972,14
DB00230,DB00980,14
DB00230,DB00985,14
DB00230,DB00996,13
DB00230,DB01028,14
DB00230,DB01086,14
DB00230,DB01149,26
DB00230,DB01161,14
DB00230,DB01239,14
DB00230,DB01242,14
DB00230,DB01397,26
DB00230,DB01440,14
DB00230,DB01511,13
DB00230,DB01587,14
DB00230,DB01589,14
DB00230,DB01624,14
DB00230,DB04841,13
DB00230,DB04844,14
DB00230,DB04908,14
DB00230,DB05246,13
DB00230,DB06144,14
DB00230,DB06690,14
DB00230,DB08860,26
DB00230,DB08872,14
DB00230,DB08883,54
DB00230,DB08910,14
DB00230,DB09072,54
DB00230,DB12532,14
DB00230,DB13323,14
DB00231,DB00091,6
DB00231,DB00189,26
DB00231,DB00208,6
DB00231,DB00213,6
DB00231,DB00220,6
DB00231,DB00243,6
DB00231,DB00263,6
DB00231,DB00283,6
DB00231,DB00363,26
DB00231,DB00366,54
DB00231,DB00405,26
DB00231,DB00423,26
DB00231,DB00427,26
DB00231,DB00494,26
DB00231,DB00540,26
DB00231,DB00599,26
DB00231,DB00622,6
DB00231,DB00645,26
DB00231,DB00678,6
DB00231,DB00683,26
DB00231,DB00734,26
DB00231,DB00750,26
DB00231,DB00753,26
DB00231,DB00754,26
DB00231,DB00771,26
DB00231,DB00831,26
DB00231,DB00834,10
DB00231,DB00849,26
DB00231,DB00892,26
DB00231,DB00934,26
DB00231,DB00962,26
DB00231,DB01017,54
DB00231,DB01028,26
DB00231,DB01029,6
DB00231,DB01104,6
DB00231,DB01118,6
DB00231,DB01132,6
DB00231,DB01149,6
DB00231,DB01151,26
DB00231,DB01175,26
DB00231,DB01176,26
DB00231,DB01236,26
DB00231,DB01239,26
DB00231,DB01452,26
DB00231,DB01558,26
DB00231,DB01587,26
DB00231,DB01624,26
DB00231,DB01685,6
DB00231,DB04844,26
DB00231,DB04868,6
DB00231,DB04953,26
DB00231,DB05219,6
DB00231,DB05246,26
DB00231,DB06153,26
DB00231,DB06700,26
DB00231,DB06716,26
DB00231,DB06738,26
DB00231,DB08820,10
DB00231,DB08880,6
DB00231,DB09017,26
DB00231,DB09048,10
DB00231,DB09054,6
DB00231,DB09063,10
DB00231,DB09072,54
DB00231,DB09074,6
DB00231,DB09224,26
DB00231,DB09330,10
DB00231,DB09345,26
DB00232,DB00275,26
DB00232,DB00335,26
DB00232,DB00376,10
DB00232,DB00392,10
DB00232,DB00424,10
DB00232,DB00436,26
DB00232,DB00483,10
DB00232,DB00496,10
DB00232,DB00519,26
DB00232,DB00521,26
DB00232,DB00575,26
DB00232,DB00672,13
DB00232,DB00715,66
DB00232,DB00776,26
DB00232,DB00808,26
DB00232,DB00810,10
DB00232,DB00881,26
DB00232,DB00887,26
DB00232,DB00908,10
DB00232,DB00999,26
DB00232,DB01018,26
DB00232,DB01020,26
DB00232,DB01023,26
DB00232,DB01029,26
DB00232,DB01067,13
DB00232,DB01078,26
DB00232,DB01132,13
DB00232,DB01136,26
DB00232,DB01144,26
DB00232,DB01173,10
DB00232,DB01175,66
DB00232,DB01251,13
DB00232,DB01338,10
DB00232,DB04876,13
DB00232,DB04896,66
DB00232,DB06702,10
DB00232,DB08907,26
DB00232,DB09300,10
DB00232,DB11315,10
DB00233,DB00343,46
DB00233,DB00635,26
DB00233,DB00661,46
DB00233,DB00663,26
DB00233,DB00703,26
DB00233,DB00873,26
DB00233,DB00896,26
DB00233,DB00903,38
DB00233,DB00936,46
DB00233,DB01260,26
DB00233,DB01380,26
DB00233,DB01384,26
DB00233,DB06786,26
DB00233,DB08816,26
DB00233,DB08906,26
DB00233,DB08970,26
DB00233,DB13158,26
DB00234,DB00199,6
DB00234,DB00227,6
DB00234,DB00257,6
DB00234,DB01167,6
DB00234,DB01263,6
DB00234,DB01601,6
DB00234,DB02703,10
DB00234,DB04868,6
DB00234,DB08820,10
DB00234,DB09065,6
DB00235,DB00936,26
DB00235,DB00945,26
DB00235,DB01296,48
DB00237,DB00228,26
DB00237,DB00283,26
DB00237,DB00295,26
DB00237,DB00333,26
DB00237,DB00371,26
DB00237,DB00391,26
DB00237,DB00405,26
DB00237,DB00409,26
DB00237,DB00413,78
DB00237,DB00470,54
DB00237,DB00477,26
DB00237,DB00557,54
DB00237,DB00575,26
DB00237,DB00653,54
DB00237,DB00683,26
DB00237,DB00726,26
DB00237,DB00750,26
DB00237,DB00754,26
DB00237,DB00768,26
DB00237,DB00794,26
DB00237,DB00854,26
DB00237,DB00897,26
DB00237,DB00904,26
DB00237,DB00906,26
DB00237,DB00934,26
DB00237,DB00950,26
DB00237,DB00961,26
DB00237,DB01018,26
DB00237,DB01142,26
DB00237,DB01175,26
DB00237,DB01198,26
DB00237,DB01202,26
DB00237,DB01221,26
DB00237,DB01238,26
DB00237,DB01239,26
DB00237,DB01351,26
DB00237,DB01353,26
DB00237,DB01551,26
DB00237,DB01563,26
DB00237,DB01615,26
DB00237,DB04842,26
DB00237,DB04946,26
DB00237,DB04953,26
DB00237,DB05246,26
DB00237,DB06282,26
DB00237,DB06700,26
DB00237,DB06716,26
DB00237,DB08815,26
DB00237,DB08922,26
DB00237,DB09118,26
DB00237,DB09128,26
DB00238,DB00153,7
DB00238,DB00203,7
DB00238,DB00231,7
DB00238,DB00240,7
DB00238,DB00243,9
DB00238,DB00246,7
DB00238,DB00248,7
DB00238,DB00250,7
DB00238,DB00254,6
DB00238,DB00270,7
DB00238,DB00316,7
DB00238,DB00322,6
DB00238,DB00324,7
DB00238,DB00333,7
DB00238,DB00339,7
DB00238,DB00356,7
DB00238,DB00359,7
DB00238,DB00361,7
DB00238,DB00394,9
DB00238,DB00444,7
DB00238,DB00455,7
DB00238,DB00471,7
DB00238,DB00477,7
DB00238,DB00482,7
DB00238,DB00497,26
DB00238,DB00502,7
DB00238,DB00518,7
DB00238,DB00531,7
DB00238,DB00549,7
DB00238,DB00571,7
DB00238,DB00584,7
DB00238,DB00589,7
DB00238,DB00596,9
DB00238,DB00624,7
DB00238,DB00641,7
DB00238,DB00656,7
DB00238,DB00663,9
DB00238,DB00675,12
DB00238,DB00683,7
DB00238,DB00696,7
DB00238,DB00708,7
DB00238,DB00736,7
DB00238,DB00752,6
DB00238,DB00762,9
DB00238,DB00768,7
DB00238,DB00829,7
DB00238,DB00836,7
DB00238,DB00838,9
DB00238,DB00849,7
DB00238,DB00897,7
DB00238,DB00932,7
DB00238,DB00946,7
DB00238,DB00977,9
DB00238,DB01015,7
DB00238,DB01020,7
DB00238,DB01026,9
DB00238,DB01029,6
DB00238,DB01062,7
DB00238,DB01115,9
DB00238,DB01173,7
DB00238,DB01211,11
DB00238,DB01216,7
DB00238,DB01219,7
DB00238,DB01224,9
DB00238,DB01234,9
DB00238,DB01238,9
DB00238,DB01248,7
DB00238,DB01319,12
DB00238,DB01349,7
DB00238,DB01355,7
DB00238,DB01409,7
DB00238,DB01418,7
DB00238,DB01431,7
DB00238,DB01595,7
DB00238,DB01601,9
DB00238,DB01624,9
DB00238,DB04938,7
DB00238,DB04946,7
DB00238,DB05039,7
DB00238,DB05109,9
DB00238,DB05219,6
DB00238,DB05676,9
DB00238,DB05812,10
DB00238,DB06155,7
DB00238,DB06207,7
DB00238,DB06216,7
DB00238,DB06603,10
DB00238,DB06626,9
DB00238,DB06697,9
DB00238,DB06712,7
DB00238,DB06777,7
DB00238,DB08865,9
DB00238,DB08883,9
DB00238,DB08905,9
DB00238,DB08931,7
DB00238,DB08933,10
DB00238,DB08970,9
DB00238,DB09048,10
DB00238,DB09082,7
DB00238,DB09166,7
DB00238,DB09167,6
DB00238,DB09396,7
DB00238,DB11614,7
DB00238,DB11921,7
DB00238,DB13874,7
DB00239,DB00208,6
DB00239,DB00213,6
DB00239,DB00220,6
DB00239,DB00338,6
DB00239,DB00446,6
DB00239,DB00884,26
DB00239,DB00996,26
DB00239,DB01115,26
DB00239,DB04841,26
DB00239,DB08860,26
DB00239,DB08864,9
DB00239,DB09120,6
DB00239,DB09227,26
DB00239,DB09230,26
DB00239,DB09235,26
DB00239,DB09236,26
DB00240,DB00176,6
DB00240,DB00188,6
DB00240,DB00246,6
DB00240,DB00254,6
DB00240,DB00270,6
DB00240,DB00467,26
DB00240,DB00655,10
DB00240,DB00673,10
DB00240,DB00817,26
DB00240,DB00887,65
DB00240,DB00976,6
DB00240,DB01167,6
DB00240,DB01226,43
DB00240,DB01233,26
DB00240,DB01254,10
DB00240,DB01406,58
DB00240,DB01420,58
DB00240,DB04576,26
DB00240,DB06290,10
DB00240,DB06412,58
DB00240,DB06717,10
DB00240,DB06718,58
DB00240,DB08909,13
DB00240,DB09070,10
DB00240,DB09330,10
DB00241,DB00252,26
DB00241,DB00341,26
DB00241,DB00413,78
DB00241,DB00434,26
DB00241,DB00450,54
DB00241,DB00470,54
DB00241,DB00660,26
DB00241,DB00747,26
DB00241,DB00906,26
DB00241,DB00967,26
DB00241,DB01018,26
DB00241,DB01235,26
DB00241,DB01621,26
DB00241,DB04841,26
DB00241,DB04844,26
DB00241,DB09112,26
DB00243,DB00176,10
DB00243,DB00199,10
DB00243,DB00201,10
DB00243,DB00224,10
DB00243,DB00246,10
DB00243,DB00289,10
DB00243,DB00318,13
DB00243,DB00361,10
DB00243,DB00371,10
DB00243,DB00421,10
DB00243,DB00472,10
DB00243,DB00490,10
DB00243,DB00518,10
DB00243,DB00541,10
DB00243,DB00590,10
DB00243,DB00623,10
DB00243,DB00635,10
DB00243,DB00690,10
DB00243,DB00704,10
DB00243,DB00796,10
DB00243,DB00921,10
DB00243,DB00972,10
DB00243,DB00976,10
DB00243,DB01016,10
DB00243,DB01026,10
DB00243,DB01034,10
DB00243,DB01037,10
DB00243,DB01103,10
DB00243,DB01182,10
DB00243,DB01197,10
DB00243,DB01234,10
DB00243,DB01242,10
DB00243,DB01263,10
DB00243,DB04868,10
DB00243,DB06616,10
DB00243,DB06702,11
DB00243,DB08933,10
DB00243,DB09054,10
DB00243,DB09118,10
DB00243,DB11613,10
DB00244,DB00287,13
DB00244,DB00324,26
DB00244,DB00337,21
DB00244,DB00436,13
DB00244,DB00461,21
DB00244,DB00482,21
DB00244,DB00591,26
DB00244,DB00654,13
DB00244,DB00663,26
DB00244,DB00710,26
DB00244,DB00741,26
DB00244,DB00744,21
DB00244,DB00884,26
DB00244,DB00896,26
DB00244,DB01009,21
DB00244,DB01046,13
DB00244,DB01050,21
DB00244,DB01078,9
DB00244,DB01144,26
DB00244,DB01324,13
DB00244,DB01708,26
DB00244,DB04552,21
DB00244,DB04865,26
DB00244,DB04951,21
DB00244,DB06725,21
DB00244,DB06737,21
DB00244,DB06767,10
DB00244,DB06781,26
DB00244,DB06786,26
DB00244,DB08905,26
DB00244,DB08970,26
DB00244,DB08994,26
DB00244,DB09091,26
DB00244,DB12598,21
DB00244,DB13783,26
DB00245,DB00195,6
DB00245,DB00219,26
DB00245,DB00238,6
DB00245,DB00264,6
DB00245,DB00268,6
DB00245,DB00295,26
DB00245,DB00387,26
DB00245,DB00462,26
DB00245,DB00483,26
DB00245,DB00736,6
DB00245,DB00745,6
DB00245,DB00802,26
DB00245,DB00844,26
DB00245,DB00921,26
DB00245,DB01062,26
DB00245,DB01156,6
DB00245,DB01192,26
DB00245,DB01209,26
DB00245,DB01264,10
DB00245,DB01338,26
DB00245,DB01452,26
DB00245,DB01466,26
DB00245,DB01601,6
DB00245,DB06708,6
DB00245,DB08933,10
DB00245,DB09039,6
DB00245,DB09118,6
DB00245,DB09119,6
DB00245,DB12278,26
DB00246,DB00104,76
DB00246,DB00188,76
DB00246,DB00196,76
DB00246,DB00208,6
DB00246,DB00218,76
DB00246,DB00228,26
DB00246,DB00254,6
DB00246,DB00285,76
DB00246,DB00321,76
DB00246,DB00344,76
DB00246,DB00398,76
DB00246,DB00405,26
DB00246,DB00408,26
DB00246,DB00419,13
DB00246,DB00422,26
DB00246,DB00423,26
DB00246,DB00440,76
DB00246,DB00458,76
DB00246,DB00474,26
DB00246,DB00486,54
DB00246,DB00489,32
DB00246,DB00527,26
DB00246,DB00529,76
DB00246,DB00540,76
DB00246,DB00543,76
DB00246,DB00582,6
DB00246,DB00599,26
DB00246,DB00656,76
DB00246,DB00697,76
DB00246,DB00734,76
DB00246,DB00743,76
DB00246,DB00747,26
DB00246,DB00765,78
DB00246,DB00818,76
DB00246,DB00831,26
DB00246,DB00834,10
DB00246,DB00862,76
DB00246,DB00985,26
DB00246,DB01001,76
DB00246,DB01076,26
DB00246,DB01086,26
DB00246,DB01137,76
DB00246,DB01149,6
DB00246,DB01161,26
DB00246,DB01167,6
DB00246,DB01176,26
DB00246,DB01232,6
DB00246,DB01235,13
DB00246,DB01239,26
DB00246,DB01251,13
DB00246,DB01268,76
DB00246,DB01580,26
DB00246,DB01601,6
DB00246,DB04908,26
DB00246,DB05039,76
DB00246,DB05812,10
DB00246,DB06702,11
DB00246,DB06788,76
DB00246,DB06825,76
